Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
11,1742958246824,26/03/2025 03:04:06,1742943846824,-4,25/03/2025 19:04:06,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,continue,,773.7000000000007,766.8000000000011,773.7000000000007,773.7000000000007,766.8000000000011,773.7000000000007,1,773.7000000000007,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shuugi.mp3,M_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,1,0
12,1742958248389,26/03/2025 03:04:08,1742943848389,-4,25/03/2025 19:04:08,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,response,zhtu8u,5,response,SAME,1570.699999952316,1566.6000000000004,1570.699999952316,1570.699999952316,1566.6000000000004,1570.699999952316,1,1570.699999952316,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shuugi.mp3,M_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,2,0
13,1742958248886,26/03/2025 03:04:08,1742943848886,-4,25/03/2025 19:04:08,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,fixation,lw62z5,1,continue,,500.09999999999854,500.09999999999854,500.09999999999854,500.09999999999854,500.09999999999854,500.09999999999854,1,500.09999999999854,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,2,0
14,1742958248889,26/03/2025 03:04:08,1742943848889,-4,25/03/2025 19:04:08,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio started,4.8000000238425855,0,4.8000000238425855,4.8000000238425855,0,4.8000000238425855,1,4.8000000238425855,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,2,0
15,1742958249683,26/03/2025 03:04:09,1742943849683,-4,25/03/2025 19:04:09,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio finished,798.499999952317,783.3000000000011,798.499999952317,798.499999952317,783.3000000000011,798.499999952317,1,798.499999952317,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,2,0
16,1742958249684,26/03/2025 03:04:09,1742943849684,-4,25/03/2025 19:04:09,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,continue,,799.9000000000015,783.3000000000011,799.9000000000015,799.9000000000015,783.3000000000011,799.9000000000015,1,799.9000000000015,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,2,0
17,1742958250169,26/03/2025 03:04:10,1742943850169,-4,25/03/2025 19:04:10,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,ISI,sfvs3o,3,timedOut,,501.2999999761578,500.10000000000036,501.2999999761578,501.2999999761578,500.10000000000036,501.2999999761578,1,501.2999999761578,0,0,,Time Limit,screen,0,screen,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,2,0
18,1742958250173,26/03/2025 03:04:10,1742943850173,-4,25/03/2025 19:04:10,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio started,5.6999999761574145,0,5.6999999761574145,5.6999999761574145,0,5.6999999761574145,1,5.6999999761574145,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,2,0
19,1742958250919,26/03/2025 03:04:10,1742943850919,-4,25/03/2025 19:04:10,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio finished,751.0999999523156,750,751.0999999523156,751.0999999523156,750,751.0999999523156,1,751.0999999523156,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,2,0
20,1742958250931,26/03/2025 03:04:10,1742943850931,-4,25/03/2025 19:04:10,220221,4,task-u1jy,,44722420,BLIND,13022563,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 132.0.0.0,1440x900,1440x727,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,continue,,763.5999999523156,750,763.5999999523156,763.5999999523156,750,763.5999999523156,1,763.5999999523156,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiroku.mp3,M_kiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,2,0
