Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
11,1742853831228,24/03/2025 22:03:51,1742839431228,-4,24/03/2025 14:03:51,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,continue,,773.5999999761589,766.8000000000011,773.5999999761589,773.5999999761589,766.8000000000011,773.5999999761589,1,773.5999999761589,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,1,0
12,1742853832292,24/03/2025 22:03:52,1742839432292,-4,24/03/2025 14:03:52,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,response,zhtu8u,5,response,SAME,1069.2999999761578,1067.199999999999,1069.2999999761578,1069.2999999761578,1067.199999999999,1069.2999999761578,1,1069.2999999761578,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,2,0
13,1742853832788,24/03/2025 22:03:52,1742839432788,-4,24/03/2025 14:03:52,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,fixation,lw62z5,1,continue,,499.5,499.5,499.5,499.5,499.5,499.5,1,499.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,M_shitteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,DIFFERENT,SAME,50,2,0
14,1742853832791,24/03/2025 22:03:52,1742839432791,-4,24/03/2025 14:03:52,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio started,2.8999999880797986,0,2.8999999880797986,2.8999999880797986,0,2.8999999880797986,1,2.8999999880797986,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,M_shitteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,DIFFERENT,SAME,50,2,0
15,1742853833997,24/03/2025 22:03:53,1742839433997,-4,24/03/2025 14:03:53,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio finished,1208.799999964238,1208.2000000000007,1208.799999964238,1208.799999964238,1208.2000000000007,1208.799999964238,1,1208.799999964238,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,M_shitteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,DIFFERENT,SAME,50,2,0
16,1742853833998,24/03/2025 22:03:53,1742839433998,-4,24/03/2025 14:03:53,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,continue,,1209.799999964238,1208.2000000000007,1209.799999964238,1209.799999964238,1208.2000000000007,1209.799999964238,1,1209.799999964238,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,M_shitteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,DIFFERENT,SAME,50,2,0
17,1742853834498,24/03/2025 22:03:54,1742839434498,-4,24/03/2025 14:03:54,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,ISI,sfvs3o,3,timedOut,,501.5,500,501.5,501.5,500,501.5,1,501.5,0,0,,Time Limit,screen,0,screen,testing_trial,BB,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,M_shitteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,DIFFERENT,SAME,50,2,0
18,1742853834500,24/03/2025 22:03:54,1742839434500,-4,24/03/2025 14:03:54,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio started,4.199999988079071,0,4.199999988079071,4.199999988079071,0,4.199999988079071,1,4.199999988079071,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,M_shitteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,DIFFERENT,SAME,50,2,0
19,1742853835533,24/03/2025 22:03:55,1742839435533,-4,24/03/2025 14:03:55,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio finished,1036.5,1033.3999999999996,1036.5,1036.5,1033.3999999999996,1036.5,1,1036.5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,M_shitteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,DIFFERENT,SAME,50,2,0
20,1742853835547,24/03/2025 22:03:55,1742839435547,-4,24/03/2025 14:03:55,220732,2,task-u1jy,,44675756,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,continue,,1041.7999999999993,1033.3999999999996,1041.7999999999993,1041.7999999999993,1033.3999999999996,1041.7999999999993,1,1041.7999999999993,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shiteiru-shitteiru,same,,shiteiru,shitteiru,M_shiteiru.mp3,F_shiteiru.mp3,M_shitteiru.mp3,F_shitteiru.mp3,F_shitteiru.mp3,M_shitteiru.mp3,している,しっている,している,知っている（しっている）,Japanese,doing,knowing,LHHH,LHHHH,t,t,tt,short,long,consonant,medial,testing,,2,shiteiru,shitteiru,,DIFFERENT,SAME,50,2,0
