Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
11,1742920907938,25/03/2025 16:41:47,1742906507938,-4,25/03/2025 08:41:47,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,continue,,777.3999999940388,766.7999999999993,777.3999999940388,777.3999999940388,766.7999999999993,777.3999999940388,1,777.3999999940388,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,1,0
12,1742920921167,25/03/2025 16:42:01,1742906521167,-4,25/03/2025 08:42:01,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,response,zhtu8u,5,response,SAME,13237,13233.3,13237,13237,13233.3,13237,0,13237,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,2,0
13,1742920921662,25/03/2025 16:42:01,1742906521662,-4,25/03/2025 08:42:01,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,2,0
14,1742920921666,25/03/2025 16:42:01,1742906521666,-4,25/03/2025 08:42:01,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio started,5.09999997615887,0,5.09999997615887,5.09999997615887,0,5.09999997615887,1,5.09999997615887,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,2,0
15,1742920922675,25/03/2025 16:42:02,1742906522675,-4,25/03/2025 08:42:02,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio finished,1013.9999999821193,1000,1013.9999999821193,1013.9999999821193,1000,1013.9999999821193,1,1013.9999999821193,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,2,0
16,1742920922676,25/03/2025 16:42:02,1742906522676,-4,25/03/2025 08:42:02,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,continue,,1014.7000000000007,1000,1014.7000000000007,1014.7000000000007,1000,1014.7000000000007,1,1014.7000000000007,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,2,0
17,1742920923162,25/03/2025 16:42:03,1742906523162,-4,25/03/2025 08:42:03,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,ISI,sfvs3o,3,timedOut,,500.49999998211933,500,500.49999998211933,500.49999998211933,500,500.49999998211933,1,500.49999998211933,0,0,,Time Limit,screen,0,screen,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,2,0
18,1742920923166,25/03/2025 16:42:03,1742906523166,-4,25/03/2025 08:42:03,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio started,4.899999988079799,0,4.899999988079799,4.899999988079799,0,4.899999988079799,1,4.899999988079799,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,2,0
19,1742920924031,25/03/2025 16:42:04,1742906524031,-4,25/03/2025 08:42:04,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio finished,869.9999999821193,866.7000000000007,869.9999999821193,869.9999999821193,866.7000000000007,869.9999999821193,1,869.9999999821193,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,2,0
20,1742920924032,25/03/2025 16:42:04,1742906524032,-4,25/03/2025 08:42:04,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,continue,,871.2000000000007,866.7000000000007,871.2000000000007,871.2000000000007,866.7000000000007,871.2000000000007,1,871.2000000000007,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,2,0
21,1742920928894,25/03/2025 16:42:08,1742906528894,-4,25/03/2025 08:42:08,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,response,zhtu8u,5,response,DIFFERENT,4864.799999982119,4850,4864.799999982119,4864.799999982119,4850,4864.799999982119,1,4864.799999982119,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,shuchoo-shucchoo,different,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shuchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,4,shuchoo,shucchoo,,SAME,DIFFERENT,50,3,0
22,1742920929379,25/03/2025 16:42:09,1742906529379,-4,25/03/2025 08:42:09,220234,3,task-xkoo,,44706094,BLIND,13022571,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 134.0.0.0,1920x1080,1805x886,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-same J-different,spreadsheet2,,spreadsheet4,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,3,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,SAME,DIFFERENT,50,3,0
