Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1198,1745533869015,24/04/2025 22:31:09,1745519469015,-4,24/04/2025 14:31:09,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,133,testing_trial,sound1,59wcr2,2,info,audio finished,834.7999998092419,833.5,834.7999998092419,834.7999998092419,833.5,834.7999998092419,1,834.7999998092419,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,33,0
1199,1745533869015,24/04/2025 22:31:09,1745519469015,-4,24/04/2025 14:31:09,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,133,testing_trial,sound1,59wcr2,2,continue,,835.399999952293,833.5,835.399999952293,835.399999952293,833.5,835.399999952293,1,835.399999952293,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,33,0
1200,1745533869514,24/04/2025 22:31:09,1745519469514,-4,24/04/2025 14:31:09,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,133,testing_trial,ISI,sfvs3o,3,timedOut,,500.6999999046093,499.9000000000233,500.6999999046093,500.6999999046093,499.9000000000233,500.6999999046093,1,500.6999999046093,0,0,,Time Limit,screen,0,screen,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,33,0
1201,1745533869516,24/04/2025 22:31:09,1745519469516,-4,24/04/2025 14:31:09,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,133,testing_trial,sound2,6ggfxl,4,info,audio started,2.7999999045860022,0,2.7999999045860022,2.7999999045860022,0,2.7999999045860022,1,2.7999999045860022,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,33,0
1202,1745533870095,24/04/2025 22:31:10,1745519470095,-4,24/04/2025 14:31:10,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,133,testing_trial,sound2,6ggfxl,4,info,audio finished,581.1999999999534,566.7999999999302,581.1999999999534,581.1999999999534,566.7999999999302,581.1999999999534,1,581.1999999999534,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,33,0
1203,1745533870095,24/04/2025 22:31:10,1745519470095,-4,24/04/2025 14:31:10,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,133,testing_trial,sound2,6ggfxl,4,continue,,582.0999998569023,566.7999999999302,582.0999998569023,582.0999998569023,566.7999999999302,582.0999998569023,1,582.0999998569023,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,33,0
1204,1745533870932,24/04/2025 22:31:10,1745519470932,-4,24/04/2025 14:31:10,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,133,testing_trial,response,zhtu8u,5,response,DIFFERENT,850.1000000000931,833.3000000000466,850.1000000000931,850.1000000000931,833.3000000000466,850.1000000000931,1,850.1000000000931,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,itai-iitai,different,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_iitai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,3,itai,iitai,,DIFFERENT,SAME,50,34,0
1205,1745533871414,24/04/2025 22:31:11,1745519471414,-4,24/04/2025 14:31:11,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,134,testing_trial,fixation,lw62z5,1,continue,,499.79999999993015,499.79999999993015,499.79999999993015,499.79999999993015,499.79999999993015,499.79999999993015,1,499.79999999993015,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,34,0
1206,1745533871417,24/04/2025 22:31:11,1745519471417,-4,24/04/2025 14:31:11,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,134,testing_trial,sound1,59wcr2,2,info,audio started,3.800000000046566,0,3.800000000046566,3.800000000046566,0,3.800000000046566,1,3.800000000046566,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,34,0
1207,1745533872237,24/04/2025 22:31:12,1745519472237,-4,24/04/2025 14:31:12,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,134,testing_trial,sound1,59wcr2,2,info,audio finished,824.0999999523629,817.1000000000931,824.0999999523629,824.0999999523629,817.1000000000931,824.0999999523629,1,824.0999999523629,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,34,0
1208,1745533872238,24/04/2025 22:31:12,1745519472238,-4,24/04/2025 14:31:12,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,134,testing_trial,sound1,59wcr2,2,continue,,825.0999999523629,817.1000000000931,825.0999999523629,825.0999999523629,817.1000000000931,825.0999999523629,1,825.0999999523629,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,34,0
1209,1745533872731,24/04/2025 22:31:12,1745519472731,-4,24/04/2025 14:31:12,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,134,testing_trial,ISI,sfvs3o,3,timedOut,,500.4999999522697,499.79999999993015,500.4999999522697,500.4999999522697,499.79999999993015,500.4999999522697,1,500.4999999522697,0,0,,Time Limit,screen,0,screen,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,34,0
1210,1745533872733,24/04/2025 22:31:12,1745519472733,-4,24/04/2025 14:31:12,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,134,testing_trial,sound2,6ggfxl,4,info,audio started,3.1999999523395672,0,3.1999999523395672,3.1999999523395672,0,3.1999999523395672,1,3.1999999523395672,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,34,0
1211,1745533873550,24/04/2025 22:31:13,1745519473550,-4,24/04/2025 14:31:13,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,134,testing_trial,sound2,6ggfxl,4,info,audio finished,819.7999998569721,816.7000000000698,819.7999998569721,819.7999998569721,816.7000000000698,819.7999998569721,1,819.7999998569721,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,34,0
1212,1745533873552,24/04/2025 22:31:13,1745519473552,-4,24/04/2025 14:31:13,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,134,testing_trial,sound2,6ggfxl,4,continue,,821.6999999523396,816.7000000000698,821.6999999523396,821.6999999523396,816.7000000000698,821.6999999523396,1,821.6999999523396,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,34,0
1213,1745533873660,24/04/2025 22:31:13,1745519473660,-4,24/04/2025 14:31:13,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,134,testing_trial,response,zhtu8u,5,response,SAME,112.299999904586,99.79999999993015,112.299999904586,112.299999904586,99.79999999993015,112.299999904586,1,112.299999904586,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,35,0
1214,1745533874147,24/04/2025 22:31:14,1745519474147,-4,24/04/2025 14:31:14,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,135,testing_trial,fixation,lw62z5,1,continue,,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,1,499.9000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,35,0
1215,1745533874150,24/04/2025 22:31:14,1745519474150,-4,24/04/2025 14:31:14,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,135,testing_trial,sound1,59wcr2,2,info,audio started,3.1999998092651367,0,3.1999998092651367,3.1999998092651367,0,3.1999998092651367,1,3.1999998092651367,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,35,0
1216,1745533874848,24/04/2025 22:31:14,1745519474848,-4,24/04/2025 14:31:14,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,135,testing_trial,sound1,59wcr2,2,info,audio finished,701.1999998092651,700,701.1999998092651,701.1999998092651,700,701.1999998092651,1,701.1999998092651,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,35,0
1217,1745533874848,24/04/2025 22:31:14,1745519474848,-4,24/04/2025 14:31:14,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,135,testing_trial,sound1,59wcr2,2,continue,,701.8999998569489,700,701.8999998569489,701.8999998569489,700,701.8999998569489,1,701.8999998569489,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,35,0
1218,1745533875347,24/04/2025 22:31:15,1745519475347,-4,24/04/2025 14:31:15,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,135,testing_trial,ISI,sfvs3o,3,timedOut,,500.2999999523163,499.9000000000233,500.2999999523163,500.2999999523163,499.9000000000233,500.2999999523163,1,500.2999999523163,0,0,,Time Limit,screen,0,screen,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,35,0
1219,1745533875348,24/04/2025 22:31:15,1745519475348,-4,24/04/2025 14:31:15,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,135,testing_trial,sound2,6ggfxl,4,info,audio started,1.9999998569255695,0,1.9999998569255695,1.9999998569255695,0,1.9999998569255695,1,1.9999998569255695,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,35,0
1220,1745533876045,24/04/2025 22:31:16,1745519476045,-4,24/04/2025 14:31:16,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,135,testing_trial,sound2,6ggfxl,4,info,audio finished,698.7999998092419,683.1999999999534,698.7999998092419,698.7999998092419,683.1999999999534,698.7999998092419,1,698.7999998092419,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,35,0
1221,1745533876046,24/04/2025 22:31:16,1745519476046,-4,24/04/2025 14:31:16,220234,3,task-mwb3,,45628432,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,135,testing_trial,sound2,6ggfxl,4,continue,,699.2999998092419,683.1999999999534,699.2999998092419,699.2999998092419,683.1999999999534,699.2999998092419,1,699.2999998092419,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,oku-ooku,same,,oku,ooku,M_oku.mp3,F_oku.mp3,M_ooku.mp3,F_ooku.mp3,F_ooku.mp3,F_ooku.mp3,おく,おおく,奥（おく）,多く（おおく）,Japanese,"inner part, depths","many, most",HL,HLL,o,o,oo,short,long,vowel,initial,testing,,1,oku,ooku,,DIFFERENT,SAME,50,35,0
