Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
11,1745175716554,20/04/2025 19:01:56,1745161316554,-4,20/04/2025 11:01:56,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,continue,,828.6999999999998,816.5999999999995,828.6999999999998,828.6999999999998,816.5999999999995,828.6999999999998,1,828.6999999999998,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,1,0
12,1745175717568,20/04/2025 19:01:57,1745161317568,-4,20/04/2025 11:01:57,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,response,zhtu8u,5,response,SAME,1023.4000000715259,1016.7000000000007,1023.4000000715259,1023.4000000715259,1016.7000000000007,1023.4000000715259,1,1023.4000000715259,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,F_ikkoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,DIFFERENT,SAME,50,2,0
13,1745175718059,20/04/2025 19:01:58,1745161318059,-4,20/04/2025 11:01:58,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,2,0
14,1745175718065,20/04/2025 19:01:58,1745161318065,-4,20/04/2025 11:01:58,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio started,6.399999999999636,0,6.399999999999636,6.399999999999636,0,6.399999999999636,1,6.399999999999636,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,2,0
15,1745175719074,20/04/2025 19:01:59,1745161319074,-4,20/04/2025 11:01:59,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio finished,1016.2000000715252,1000,1016.2000000715252,1016.2000000715252,1000,1016.2000000715252,1,1016.2000000715252,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,2,0
16,1745175719076,20/04/2025 19:01:59,1745161319076,-4,20/04/2025 11:01:59,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,continue,,1016.7000000000007,1000,1016.7000000000007,1016.7000000000007,1000,1016.7000000000007,1,1016.7000000000007,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,2,0
17,1745175719559,20/04/2025 19:01:59,1745161319559,-4,20/04/2025 11:01:59,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,ISI,sfvs3o,3,timedOut,,500.7999999761578,500.10000000000036,500.7999999761578,500.7999999761578,500.10000000000036,500.7999999761578,1,500.7999999761578,0,0,,Time Limit,screen,0,screen,testing_trial,BB,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,2,0
18,1745175719564,20/04/2025 19:01:59,1745161319564,-4,20/04/2025 11:01:59,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio started,5.600000071524846,0,5.600000071524846,5.600000071524846,0,5.600000071524846,1,5.600000071524846,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,2,0
19,1745175720572,20/04/2025 19:02:00,1745161320572,-4,20/04/2025 11:02:00,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio finished,1014.000000047683,1000,1014.000000047683,1014.000000047683,1000,1014.000000047683,1,1014.000000047683,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,2,0
20,1745175720592,20/04/2025 19:02:00,1745161320592,-4,20/04/2025 11:02:00,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,continue,,1016.2000000000007,1000,1016.2000000000007,1016.2000000000007,1000,1016.2000000000007,1,1016.2000000000007,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,2,0
21,1745175721395,20/04/2025 19:02:01,1745161321395,-4,20/04/2025 11:02:01,220732,2,task-mwb3,repeat-7t26#4,45530436,BLIND,13022560,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1440x900,1440x731,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet3,,spreadsheet3,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,response,zhtu8u,5,response,SAME,834.6999999761574,833.2999999999993,834.6999999761574,834.6999999761574,833.2999999999993,834.6999999761574,1,834.6999999761574,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,hasee-hassee,same,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hassee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,2,hasee,hassee,,DIFFERENT,SAME,50,3,0
