"local_date","day","prepost","ID","response","reaction_time","correct","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-13","1","pre-test","101","same",485.49999999701686,1,"highLD","hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.185179287725235,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",3148.500000002983,1,"highLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",8.054681427929745,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1607.2999999970198,0,"highLD","shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",7.382311031573241,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",4382,1,"highLD","bai-baai","different","BA","bai","baai","M_baai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",8.385260520155413,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",574.3000000089378,1,"highLD","meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",6.353151907885814,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",498.4000000029773,1,"highLD","kaechau-kaecchau","same","BB","kaechau","kaecchau","M_kaecchau.mp3","F_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",6.211402967479217,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",743,1,"highLD","kaechau-kaecchau","different","BA","kaechau","kaecchau","F_kaecchau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",6.610696044717759,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",1931.699999997014,1,"highLD","kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","F_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",7.566155723210701,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1502.400000002977,1,"highLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","M_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",7.31481910845598,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",346.0000000059663,1,"highLD","oku-ooku","same","BB","oku","ooku","F_ooku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",5.846438775074968,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",537.7999999970198,1,"highLD","okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",6.287486743829223,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",522.7000000029802,1,"highLD","shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.259007685724578,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",3022.3999999970256,0,"highLD","issho-isshoo","different","BA","issho","isshoo","M_isshoo.mp3","M_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",8.01380649674626,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1013.0000000059664,0,"highLD","shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.920671504254573,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",701.2999999999884,1,"highLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","F_shiteiru.mp3","F_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.5529357555428485,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",947.7999999970198,1,"highLD","kiroku-kiiroku","different","BA","kiroku","kiiroku","M_kiiroku.mp3","M_kiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",6.854143509530344,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1562.3000000059546,1,"highLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",7.353914373421669,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",504.4000000029773,1,"highLD","heya-heeya","same","AA","heya","heeya","M_heya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",6.223369604096667,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",363.7000000059634,1,"highLD","fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",5.89632935200934,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1239.6000000059576,0,"highLD","tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",7.122544025918399,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",483.30000000595464,1,"highLD","oku-ooku","same","AA","oku","ooku","M_oku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",6.180637578863359,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",2035.800000002986,1,"highLD","fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",7.618644141019706,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",454.0000000059663,1,"highLD","tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.11809719805449,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",298.5,1,"highLD","meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",5.698769932832657,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",252.79999999701977,1,"highLD","hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",5.532598662260914,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",810.1000000059721,0,"highLD","itai-iitai","different","BA","itai","iitai","F_iitai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",6.697157696843818,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",361.19999999998254,0,"highLD","hosoku-hossoku","different","BA","hosoku","hossoku","F_hossoku.mp3","M_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",5.889431821542782,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",237.6000000089407,1,"highLD","shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",5.470588587526119,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",502.5999999970081,1,"highLD","hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","F_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",6.219794625103539,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",2697.600000005972,0,"highLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",7.90011776780975,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",395.8999999999942,0,"highLD","bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",5.9811616541120705,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",934.7000000000116,0,"highLD","itai-iitai","different","AB","itai","iitai","F_itai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",6.84022562218855,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",665.6000000000058,0,"highLD","hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","M_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.500688889507008,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",360.7000000059488,1,"highLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",5.888046587925985,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",291.6000000059721,1,"highLD","moto-motto","same","BB","moto","motto","F_motto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",5.675383000154984,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",1242.2000000089463,1,"highLD","hoshi-hoshii","different","AB","hoshi","hoshii","M_hoshi.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",7.1246392801324046,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",368,1,"highLD","itai-iitai","same","AA","itai","iitai","F_itai.mp3","F_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",5.908082938168931,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",282.3999999970256,1,"highLD","issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",5.643324505608555,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",409.7999999999883,1,"highLD","kako-kakko","same","AA","kako","kakko","F_kako.mp3","M_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.015669235804771,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",358.6000000059721,0,"highLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",5.882207561187687,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",958.3999999999942,0,"highLD","kako-kakko","different","AB","kako","kakko","F_kako.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.865265227361179,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",2295.399999999994,0,"highLD","shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",7.738662399246565,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",226.30000000595464,1,"highLD","shuchoo-shucchoo","same","BB","shuchoo","shucchoo","F_shucchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",5.4218615526658045,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",1765.599999997008,1,"highLD","kako-kakko","different","BA","kako","kakko","M_kakko.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",7.476245854940832,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",1083.2000000000407,1,"highLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.987674902158048,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",1450.2999999999884,0,"highLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","M_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",7.279525710566197,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",376.5000000059663,1,"highLD","moto-motto","same","AA","moto","motto","M_moto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",5.930918047255795,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",625.1000000000058,1,"highLD","shushin-shusshin","different","BA","shushin","shusshin","F_shusshin.mp3","F_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.437911636937776,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",699.3999999999942,0,"highLD","oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",6.550222824629267,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",238.40000000892903,1,"highLD","hosoku-hossoku","same","BB","hosoku","hossoku","M_hossoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",5.4739499352286485,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",219.9000000059605,1,"highLD","kako-kakko","same","BB","kako","kakko","M_kakko.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",5.393172897587821,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",222.30000000001743,0,"highLD","moto-motto","different","AB","moto","motto","F_moto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",5.40402782097023,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",369.2000000059488,1,"highLD","okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",5.91133850264481,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",1272.8999999999942,0,"highLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","F_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",7.149053040876384,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",925.1000000000058,1,"highLD","ana-anna","different","BA","ana","anna","F_anna.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.829901839777279,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",974.8999999999942,0,"highLD","kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",6.88233490163522,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",1784.2999999970198,1,"highLD","heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",7.486781460435713,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",384.1000000000058,1,"highLD","shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",5.950902935351874,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",809.7000000089465,1,"highLD","okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",6.696663808703118,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",312.5,1,"highLD","meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",5.744604469176457,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",1183.3000000089523,1,"highLD","hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","M_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",7.076062424398079,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",523.3000000059837,1,"highLD","keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.260154913389597,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",298.1000000059721,1,"highLD","shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","M_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",5.6974290007040596,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","different",953.9000000059604,1,"highLD","shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","M_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.860558844157411,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
"2025-03-13","1","pre-test","101","same",346.20000000001164,1,"highLD","hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",5.847016642742142,6.267458467315768,0.792705571588965,8.645575182082663,3.889341752548873
