"local_date","day","prepost","local_time","ID","participant_starting_group","current_spreadsheet","trial_number","display","screen","response_type","response","reaction_time","correct","tag","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response"
"2025-03-13","1","pre-test","09:21:22","101",NA,"testing_all_groups",29,"testing_trial","response","response","same",363.7000000059634,1,"key_response","highLD","fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:26","101",NA,"testing_all_groups",30,"testing_trial","response","response","same",1239.6000000059576,0,"key_response","highLD","tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:28","101",NA,"testing_all_groups",31,"testing_trial","response","response","same",483.30000000595464,1,"key_response","highLD","oku-ooku","same","AA","oku","ooku","M_oku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:33","101",NA,"testing_all_groups",32,"testing_trial","response","response","different",2035.800000002986,1,"key_response","highLD","fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:36","101",NA,"testing_all_groups",33,"testing_trial","response","response","same",454.0000000059663,1,"key_response","highLD","tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:38","101",NA,"testing_all_groups",34,"testing_trial","response","response","same",298.5,1,"key_response","highLD","meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:42","101",NA,"testing_all_groups",35,"testing_trial","response","response","same",252.79999999701977,1,"key_response","highLD","hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","F_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:45","101",NA,"testing_all_groups",36,"testing_trial","response","response","same",810.1000000059721,0,"key_response","highLD","itai-iitai","different","BA","itai","iitai","F_iitai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:48","101",NA,"testing_all_groups",37,"testing_trial","response","response","same",361.19999999998254,0,"key_response","highLD","hosoku-hossoku","different","BA","hosoku","hossoku","F_hossoku.mp3","M_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:51","101",NA,"testing_all_groups",38,"testing_trial","response","response","same",237.6000000089407,1,"key_response","highLD","shugi-shuugi","same","BB","shugi","shuugi","F_shuugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:54","101",NA,"testing_all_groups",39,"testing_trial","response","response","different",502.5999999970081,1,"key_response","highLD","hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","F_hoosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:21:59","101",NA,"testing_all_groups",40,"testing_trial","response","response","different",2697.600000005972,0,"key_response","highLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:02","101",NA,"testing_all_groups",41,"testing_trial","response","response","same",395.8999999999942,0,"key_response","highLD","bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:05","101",NA,"testing_all_groups",42,"testing_trial","response","response","same",934.7000000000116,0,"key_response","highLD","itai-iitai","different","AB","itai","iitai","F_itai.mp3","F_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:09","101",NA,"testing_all_groups",43,"testing_trial","response","response","same",665.6000000000058,0,"key_response","highLD","hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","M_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:11","101",NA,"testing_all_groups",44,"testing_trial","response","response","same",360.7000000059488,1,"key_response","highLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:14","101",NA,"testing_all_groups",45,"testing_trial","response","response","same",291.6000000059721,1,"key_response","highLD","moto-motto","same","BB","moto","motto","F_motto.mp3","F_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:17","101",NA,"testing_all_groups",46,"testing_trial","response","response","different",1242.2000000089463,1,"key_response","highLD","hoshi-hoshii","different","AB","hoshi","hoshii","M_hoshi.mp3","M_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:20","101",NA,"testing_all_groups",47,"testing_trial","response","response","same",368,1,"key_response","highLD","itai-iitai","same","AA","itai","iitai","F_itai.mp3","F_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:23","101",NA,"testing_all_groups",48,"testing_trial","response","response","same",282.3999999970256,1,"key_response","highLD","issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:25","101",NA,"testing_all_groups",49,"testing_trial","response","response","same",409.7999999999883,1,"key_response","highLD","kako-kakko","same","AA","kako","kakko","F_kako.mp3","M_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:28","101",NA,"testing_all_groups",50,"testing_trial","response","response","same",358.6000000059721,0,"key_response","highLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:35","101",NA,"testing_all_groups",51,"testing_trial","response","response","same",958.3999999999942,0,"key_response","highLD","kako-kakko","different","AB","kako","kakko","F_kako.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:40","101",NA,"testing_all_groups",52,"testing_trial","response","response","same",2295.399999999994,0,"key_response","highLD","shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:43","101",NA,"testing_all_groups",53,"testing_trial","response","response","same",226.30000000595464,1,"key_response","highLD","shuchoo-shucchoo","same","BB","shuchoo","shucchoo","F_shucchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:47","101",NA,"testing_all_groups",54,"testing_trial","response","response","different",1765.599999997008,1,"key_response","highLD","kako-kakko","different","BA","kako","kakko","M_kakko.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:51","101",NA,"testing_all_groups",55,"testing_trial","response","response","different",1083.2000000000407,1,"key_response","highLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","F_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:55","101",NA,"testing_all_groups",56,"testing_trial","response","response","same",1450.2999999999884,0,"key_response","highLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","M_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:22:57","101",NA,"testing_all_groups",57,"testing_trial","response","response","same",376.5000000059663,1,"key_response","highLD","moto-motto","same","AA","moto","motto","M_moto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:00","101",NA,"testing_all_groups",58,"testing_trial","response","response","different",625.1000000000058,1,"key_response","highLD","shushin-shusshin","different","BA","shushin","shusshin","F_shusshin.mp3","F_shushin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:03","101",NA,"testing_all_groups",59,"testing_trial","response","response","same",699.3999999999942,0,"key_response","highLD","oku-ooku","different","AB","oku","ooku","F_oku.mp3","F_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:06","101",NA,"testing_all_groups",60,"testing_trial","response","response","same",238.40000000892903,1,"key_response","highLD","hosoku-hossoku","same","BB","hosoku","hossoku","M_hossoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:09","101",NA,"testing_all_groups",61,"testing_trial","response","response","same",219.9000000059605,1,"key_response","highLD","kako-kakko","same","BB","kako","kakko","M_kakko.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:11","101",NA,"testing_all_groups",62,"testing_trial","response","response","same",222.30000000001743,0,"key_response","highLD","moto-motto","different","AB","moto","motto","F_moto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:14","101",NA,"testing_all_groups",63,"testing_trial","response","response","same",369.2000000059488,1,"key_response","highLD","okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:18","101",NA,"testing_all_groups",64,"testing_trial","response","response","different",1272.8999999999942,0,"key_response","highLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","F_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:21","101",NA,"testing_all_groups",65,"testing_trial","response","response","different",925.1000000000058,1,"key_response","highLD","ana-anna","different","BA","ana","anna","F_anna.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:25","101",NA,"testing_all_groups",66,"testing_trial","response","response","same",974.8999999999942,0,"key_response","highLD","kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:29","101",NA,"testing_all_groups",67,"testing_trial","response","response","different",1784.2999999970198,1,"key_response","highLD","heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:32","101",NA,"testing_all_groups",68,"testing_trial","response","response","same",384.1000000000058,1,"key_response","highLD","shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:35","101",NA,"testing_all_groups",69,"testing_trial","response","response","different",809.7000000089465,1,"key_response","highLD","okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:38","101",NA,"testing_all_groups",70,"testing_trial","response","response","different",312.5,1,"key_response","highLD","meshi-meeshi","different","AB","meshi","meeshi","F_meshi.mp3","F_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:42","101",NA,"testing_all_groups",71,"testing_trial","response","response","different",1183.3000000089523,1,"key_response","highLD","hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","M_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:45","101",NA,"testing_all_groups",72,"testing_trial","response","response","different",523.3000000059837,1,"key_response","highLD","keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:48","101",NA,"testing_all_groups",73,"testing_trial","response","response","same",298.1000000059721,1,"key_response","highLD","shiteiru-shitteiru","same","BB","shiteiru","shitteiru","M_shitteiru.mp3","M_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:52","101",NA,"testing_all_groups",74,"testing_trial","response","response","different",953.9000000059604,1,"key_response","highLD","shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","M_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:23:55","101",NA,"testing_all_groups",75,"testing_trial","response","response","same",346.20000000001164,1,"key_response","highLD","hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME"
"2025-03-13","1","pre-test","09:24:01","101",NA,"testing_all_groups",76,"testing_trial","response","response","same",336.30000000895234,1,"key_response","highLD","fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME"
