Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
11,1746043792144,30/04/2025 20:09:52,1746029392144,-4,30/04/2025 12:09:52,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,continue,,999.7999999999993,982.8999999999996,999.7999999999993,999.7999999999993,982.8999999999996,999.7999999999993,1,999.7999999999993,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,SAME,DIFFERENT,50,1,0
12,1746043792494,30/04/2025 20:09:52,1746029392494,-4,30/04/2025 12:09:52,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,1,testing_trial,response,zhtu8u,5,response,DIFFERENT,349.7000000000007,333.10000000000036,349.7000000000007,349.7000000000007,333.10000000000036,349.7000000000007,1,349.7000000000007,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,hosoo-hoosoo,different,,hosoo,hoosoo,M_hosoo.mp3,F_hosoo.mp3,M_hoosoo.mp3,F_hoosoo.mp3,M_hosoo.mp3,M_hoosoo.mp3,ほそう,ほうそう,舗装（ほそう）,放送（ほうそう）,Japanese,paving; pavement,broadcasting; broadcast,LHH,LHHH,o,o,oo,short,long,vowel,medial,testing,,3,hosoo,hoosoo,,SAME,DIFFERENT,50,2,0
13,1746043792959,30/04/2025 20:09:52,1746029392959,-4,30/04/2025 12:09:52,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,fixation,lw62z5,1,continue,,499.6999999999989,499.6999999999989,499.6999999999989,499.6999999999989,499.6999999999989,499.6999999999989,1,499.6999999999989,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,2,0
14,1746043792968,30/04/2025 20:09:52,1746029392968,-4,30/04/2025 12:09:52,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio started,11.499999997020495,0,11.499999997020495,11.499999997020495,0,11.499999997020495,1,11.499999997020495,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,2,0
15,1746043793575,30/04/2025 20:09:53,1746029393575,-4,30/04/2025 12:09:53,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio finished,618.400000002981,616.8000000000011,618.400000002981,618.400000002981,616.8000000000011,618.400000002981,1,618.400000002981,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,2,0
16,1746043793576,30/04/2025 20:09:53,1746029393576,-4,30/04/2025 12:09:53,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,continue,,619.09999999106,616.8000000000011,619.09999999106,619.09999999106,616.8000000000011,619.09999999106,1,619.09999999106,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,2,0
17,1746043794074,30/04/2025 20:09:54,1746029394074,-4,30/04/2025 12:09:54,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,ISI,sfvs3o,3,timedOut,,500.6999999970194,499.60000000000036,500.6999999970194,500.6999999970194,499.60000000000036,500.6999999970194,1,500.6999999970194,0,0,,Time Limit,screen,0,screen,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,2,0
18,1746043794082,30/04/2025 20:09:54,1746029394082,-4,30/04/2025 12:09:54,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio started,9.199999991058576,0,9.199999991058576,9.199999991058576,0,9.199999991058576,1,9.199999991058576,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,2,0
19,1746043794659,30/04/2025 20:09:54,1746029394659,-4,30/04/2025 12:09:54,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio finished,586.1999999910586,583.0999999999985,586.1999999910586,586.1999999910586,583.0999999999985,586.1999999910586,1,586.1999999910586,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,2,0
20,1746043794661,30/04/2025 20:09:54,1746029394661,-4,30/04/2025 12:09:54,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,continue,,587.6999999910586,583.0999999999985,587.6999999910586,587.6999999910586,583.0999999999985,587.6999999910586,1,587.6999999910586,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,2,0
21,1746043795567,30/04/2025 20:09:55,1746029395567,-4,30/04/2025 12:09:55,220732,2,task-rufh,repeat-m9cn#4,45773129,BLIND,13062460,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x598,final training complete SAMEDIF,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet1,,spreadsheet2,,training session 1 complete,,day 1 complete,,completed training session,final training complete SAMEDIF,,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,2,testing_trial,response,zhtu8u,5,response,SAME,907.09999999106,899.7000000000007,907.09999999106,907.09999999106,899.7000000000007,907.09999999106,1,907.09999999106,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,itai-iitai,same,,itai,iitai,M_itai.mp3,F_itai.mp3,M_iitai.mp3,F_iitai.mp3,F_itai.mp3,M_itai.mp3,いたい,いいたい,痛い（いたい）,言いたい（いいたい）,Japanese,"painful, sore",(I) want to say,LHL,LHHL,i,i,ii,short,long,vowel,initial,testing,,1,itai,iitai,,SAME,DIFFERENT,50,3,0
