Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
11,1743537018182,01/04/2025 19:50:18,1743522618182,-4,01/04/2025 11:50:18,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,sound2,6ggfxl,4,continue,,558.7999999999993,550,558.7999999999993,558.7999999999993,550,558.7999999999993,1,558.7999999999993,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,1,0
12,1743537020548,01/04/2025 19:50:20,1743522620548,-4,01/04/2025 11:50:20,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,1,testing_trial,response,zhtu8u,5,response,SAME,2372.7999999999993,2367.5999999999985,2372.7999999999993,2372.7999999999993,2367.5999999999985,2372.7999999999993,1,2372.7999999999993,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,shugi-shuugi,same,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,F_shugi.mp3,F_shugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,1,shugi,shuugi,,DIFFERENT,SAME,50,2,0
13,1743537021043,01/04/2025 19:50:21,1743522621043,-4,01/04/2025 11:50:21,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,fixation,lw62z5,1,continue,,499.10000000000036,499.10000000000036,499.10000000000036,499.10000000000036,499.10000000000036,499.10000000000036,1,499.10000000000036,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
14,1743537021047,01/04/2025 19:50:21,1743522621047,-4,01/04/2025 11:50:21,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio started,6.800000002980596,0,6.800000002980596,6.800000002980596,0,6.800000002980596,1,6.800000002980596,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
15,1743537021960,01/04/2025 19:50:21,1743522621960,-4,01/04/2025 11:50:21,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,info,audio finished,919.8000000029806,917,919.8000000029806,919.8000000029806,917,919.8000000029806,1,919.8000000029806,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
16,1743537021962,01/04/2025 19:50:21,1743522621962,-4,01/04/2025 11:50:21,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound1,59wcr2,2,continue,,921.7000000014905,917,921.7000000014905,921.7000000014905,917,921.7000000014905,1,921.7000000014905,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
17,1743537022458,01/04/2025 19:50:22,1743522622458,-4,01/04/2025 11:50:22,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,ISI,sfvs3o,3,timedOut,,500.60000000000036,499.7000000000007,500.60000000000036,500.60000000000036,499.7000000000007,500.60000000000036,1,500.60000000000036,0,0,,Time Limit,screen,0,screen,testing_trial,BB,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
18,1743537022482,01/04/2025 19:50:22,1743522622482,-4,01/04/2025 11:50:22,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio started,16.80000000000109,0,16.80000000000109,16.80000000000109,0,16.80000000000109,1,16.80000000000109,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
19,1743537023395,01/04/2025 19:50:23,1743522623395,-4,01/04/2025 11:50:23,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,info,audio finished,938.0000000014898,933.3999999999996,938.0000000014898,938.0000000014898,933.3999999999996,938.0000000014898,1,938.0000000014898,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
20,1743537023395,01/04/2025 19:50:23,1743522623395,-4,01/04/2025 11:50:23,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,sound2,6ggfxl,4,continue,,938.5000000014898,933.3999999999996,938.5000000014898,938.5000000014898,933.3999999999996,938.5000000014898,1,938.5000000014898,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,2,0
21,1743537024223,01/04/2025 19:50:24,1743522624223,-4,01/04/2025 11:50:24,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,2,testing_trial,response,zhtu8u,5,response,SAME,832.2000000029802,816.3999999999996,832.2000000029802,832.2000000029802,816.3999999999996,832.2000000029802,1,832.2000000029802,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,keshoo-kesshoo,same,,keshoo,kesshoo,M_keshoo.mp3,F_keshoo.mp3,M_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,F_kesshoo.mp3,けしょう,けっしょう,化粧（けしょう）,決勝（けっしょう）,Japanese,make up,sports finals,LHL,LHHH,sh,sh,ssh,short,long,consonant,medial,testing,,2,keshoo,kesshoo,,DIFFERENT,SAME,50,3,0
22,1743537024708,01/04/2025 19:50:24,1743522624708,-4,01/04/2025 11:50:24,220234,3,task-u1jy,,45018668,BLIND,13043763,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 134.0.0.0,1707x1067,1707x932,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet4,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,3,testing_trial,fixation,lw62z5,1,continue,,500.10000000000036,500.10000000000036,500.10000000000036,500.10000000000036,500.10000000000036,500.10000000000036,1,500.10000000000036,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,meshi-meeshi,different,,meshi,meeshi,M_meshi.mp3,F_meshi.mp3,M_meeshi.mp3,F_meeshi.mp3,M_meeshi.mp3,F_meshi.mp3,めし,めいし,飯（めし）,名詞（めいし）,Japanese,meal; cooked rice,noun,LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,meshi,meeshi,,DIFFERENT,SAME,50,3,0
