ID	ax_condition	day	prepost	language	pair	second_dim_step	Min	Max	Crossover	Slope	PointVar	exitflag	R	LS	AR	N	status	comment
106	highLD	1	pre-training	Japanese	kata-katta	3	25.9026577611693	62.5952257803352	1.65632237865813	23.9575118877337	20.6490477490728	2060	0.472824861287516	426.383172943487	-0.0952364139993115	26	1	
106	highLD	1	pre-training	Japanese	toru-tooru	3	36.0000041792538	54.1000001640529	1.99113155620623	79.0852658080682	17.6114309716835	2010	0.347091303510718	310.162500870372	-0.156860000891792	28	1	
106	highLD	2	post-training	English	indent-intent	3	5.97973638826936	88.8683650934906	3.66910967606336	99.9999997385225	10.7265791779404	2010	0.964569120440803	115.059500860625	-0.0950547596330963	28	1	
106	highLD	2	post-training	English	reason-risen	3	7.94146640288103	99.999999928245	4.59566416931829	21.4483406444377	20.2993500074509	2060	0.830687358614312	412.063610724995	-0.0024864613736345	27	1	
106	highLD	2	post-training	Japanese	kata-katta	3	9.23205456499526	44.1214034084337	1.21277072763444	99.9993679965381	27.2377088511483	2100	0.3475261986343	741.892783459923	-0.139916287481308	18	1	
106	highLD	2	post-training	Japanese	toru-tooru	3	44.7500058064712	67.454541889627	3.93833300991398	95.196601226109	23.6955828393115	2070	0.410746083409301	561.480646094674	0.154784605937192	27	1	
107	lowLD	1	pre-training	English	indent-intent	3	0.193854981727753	99.9999999925781	3.2604479493011	99.9999999714969	16.4800515791866	2090	0.941197071107455	271.59210005265	-0.0698530244595508	28	1	
107	lowLD	1	pre-training	English	reason-risen	3	2.56200394233019e-09	99.9999999760984	3.23383981262719	42.6573869666812	26.2708270163607	2100	0.841971895662655	690.156352123546	0.0970291075669704	26	1	
107	lowLD	1	pre-training	Japanese	kata-katta	3	2.29146195351859e-08	93.9245206008821	3.4623194292248	99.9999999835757	19.8417825732971	2060	0.918143494147711	393.696335685996	0.0157869471463699	27	1	
107	lowLD	1	pre-training	Japanese	toru-tooru	3	7.14585723926575e-09	99.9441840769409	3.74027494143889	99.9999999731309	16.4834334232259	2060	0.943868767226043	271.70357741792	-0.0141442261452815	28	1	
107	lowLD	2	post-training	English	indent-intent	3	2.21014175849632e-08	99.99999997788	3.49996324194023	99.9999999830798	6.38005686421838	2030	0.993143594367664	40.7051255906601	0.618180107364278	28	1	
107	lowLD	2	post-training	English	reason-risen	3	0.656956676811511	99.9999999949491	3.84476897010748	47.8202172190279	25.6567093481119	2070	0.858106842526413	658.266734573495	-0.43722735163897	28	1	
107	lowLD	2	post-training	Japanese	kata-katta	3	25.026050244309	99.9999617364845	4.87056467139582	99.9998569698338	37.1970968583786	2080	0.665777929859508	1383.6240146916	0.0145474623142707	27	1	
107	lowLD	2	post-training	Japanese	toru-tooru	3	1.96147880160424e-08	99.9999999803829	3.50000004433742	99.9999999831165	6.3730352872964	2080	0.993378821000439	40.6155787731251	0.63023927196102	28	1	
108	lowLD	1	pre-training	English	indent-intent	3	10.7811041084375	79.5811293078252	3.58812416080122	20.4474146730648	13.6697139903882	2090	0.876194351036278	186.861080579016	-0.295871753052724	28	1	
108	lowLD	1	pre-training	English	reason-risen	3	8.59068377891958e-05	92.2961459609564	3.4996233120599	18.6302008244733	16.6618643190128	2080	0.85660564802662	277.617722585192	-0.437417106345266	28	1	
108	lowLD	1	pre-training	Japanese	kata-katta	3	35.2030343173639	57.2426141360056	5.50433788585212	99.9987084253002	18.2551430155177	2020	0.478973510975427	333.250246517006	0.337623405262717	28	1	
108	lowLD	1	pre-training	Japanese	toru-tooru	3	17.3684137088763	78.4448815408692	3.60354158301301	63.1740656423301	9.45158041971641	2080	0.948880467473193	89.3323724303666	-0.026704676890549	28	1	
108	lowLD	2	post-training	English	indent-intent	3	12.2397114690417	78.9327631983591	3.53140986522016	18.1194203060455	17.3013987355705	2100	0.801148654764675	299.3383982072	0.025557504416681	28	1	
108	lowLD	2	post-training	English	reason-risen	3	14.6329596584489	69.8050097076297	2.98462101315102	99.9999624021731	13.3608997655666	2010	0.875710049152213	178.513642545517	0.27982048551189	28	1	
108	lowLD	2	post-training	Japanese	kata-katta	3	43.1250008617195	48.0500008553307	2.59140173612048	60.521313662875	12.7416989787995	2090	0.172012061008253	162.35089286634	-0.413472907617731	28	1	
108	lowLD	2	post-training	Japanese	toru-tooru	3	24.9444458081326	81.6137510720886	4.24513878252108	73.4548773193521	12.7973343954623	2020	0.901374319759277	163.771767629281	-0.29374181650103	27	1	
109	lowLD	1	pre-training	English	indent-intent	3	0.471525461667511	99.9118850702476	2.67202458767339	82.5540276509863	8.46687225591784	2010	0.979547415496373	71.6879257980313	-0.0476292365021731	28	1	
109	lowLD	1	pre-training	English	reason-risen	3	1.71521108427442e-08	93.268367113018	3.82715256236093	88.0333522104671	16.8014374116559	2070	0.932189485947834	282.288299097792	-0.497541894689551	28	1	
109	lowLD	1	pre-training	Japanese	kata-katta	3	19.9837172350969	97.7618962571717	4.26757601503612	99.9999747292786	22.022606997351	2080	0.857442388728598	484.995218959775	-0.275238732866092	28	1	
109	lowLD	1	pre-training	Japanese	toru-tooru	3	1.1274769207148e-07	91.2910345996873	2.25456154632503	29.723466177866	16.0737362408782	2030	0.868497627342522	258.36499674132	-0.129684260188791	28	1	
109	lowLD	2	post-training	English	indent-intent	3	7.86933864731909	97.9427838689289	3.28751092709078	60.1450826437277	10.82177922211	2100	0.963410936566541	117.110905532091	0.268981552798392	28	1	
109	lowLD	2	post-training	English	reason-risen	3	9.95748365539839e-07	99.7080475367457	4.38647093278894	51.9512476021224	12.5057107826813	2010	0.958815464136429	156.392802180071	-0.25774061863193	28	1	
109	lowLD	2	post-training	Japanese	kata-katta	3	4.50652026809589	99.9999999976552	4.26634980429102	23.4596114743274	24.517012589696	2060	0.813954352532923	601.083906323312	-0.185041554235773	27	1	
109	lowLD	2	post-training	Japanese	toru-tooru	3	9.40159594620127e-09	99.9999999739941	3.23052039973801	56.3114820153939	13.4265481976592	2100	0.953491454750614	180.272196504066	0.317415542686228	28	1	
110	highLD	1	pre-training	English	indent-intent	3	10.9200771130165	99.9999999571971	4.3346712859161	99.9999997757354	20.5415974236874	2090	0.90024571932766	421.957224716842	-0.318687129698326	28	1	
110	highLD	1	pre-training	English	reason-risen	3	0.963166332673588	99.999967940276	4.77696918820939	70.6523827711258	16.253694059015	2100	0.935181179311212	264.182570564059	-0.101207783084301	28	1	
110	highLD	1	pre-training	Japanese	kata-katta	3	13.062526676987	43.0901887452555	6.80511147988188	99.8601747297692	17.6365307982452	2030	0.535229202683643	311.047218597452	-0.0701423824414743	20	1	
110	highLD	1	pre-training	Japanese	toru-tooru	3	8.68545360007288	70.8505000501097	3.6890470073674	99.9999936553287	28.3888061720517	2020	0.722092772274829	805.924315874319	-0.233626660293248	23	1	
110	highLD	2	post-training	English	indent-intent	3	2.26986713869337e-08	99.9999999766506	3.50160308356549	99.9999999802333	6.30852115868138	2100	0.993507089740512	39.7974392095306	0.643121097467419	28	1	
110	highLD	2	post-training	English	reason-risen	3	8.26700627953869e-07	99.9999983001495	4.35147885453148	94.3603050744668	7.23439825211525	2100	0.987919502051898	52.3365180702082	-0.441606452985581	28	1	
110	highLD	2	post-training	Japanese	kata-katta	3	1.27841204289325e-08	63.2852380812867	2.91003901163361	37.6147985135183	30.1082158198744	2070	0.666352672634552	906.504659856136	-0.134344450575838	28	1	
110	highLD	2	post-training	Japanese	toru-tooru	3	6.50232863108613e-08	88.2127328194561	3.7627805245114	99.9999988299754	24.998506263975	2020	0.859872001179878	624.925315429997	-0.272672551499012	27	1	
111	highLD	1	pre-training	English	indent-intent	3	0.92328813649079	98.6282218240979	2.69220920349557	97.5965877986712	15.4788485384582	2100	0.936839823950557	239.59475207653	-0.407307780820974	28	1	
111	highLD	1	pre-training	English	reason-risen	3	1.10739719616504e-08	99.9999999123777	3.39104691034064	30.0700577887075	25.4833694377015	2100	0.832825954473218	649.402117898378	-0.0657866842205737	27	1	
111	highLD	1	pre-training	Japanese	kata-katta	3	1.09355681772172e-05	36.2433138911066	2.76082859313045	25.8614341221541	30.7241898605541	2010	0.420926782908306	943.975842587373	-0.470659506856011	25	1	
111	highLD	1	pre-training	Japanese	toru-tooru	3	6.72124077008506	88.5556873809627	4.56761073971009	99.999997271781	19.7797866369548	2010	0.889961652107258	391.239959403454	-0.149069776117697	28	1	
111	highLD	2	post-training	English	indent-intent	3	1.17833496422021	98.8918072799767	3.17722698337796	99.9999953502305	14.3676841700195	2070	0.950488179685552	206.430348409429	-0.548227025696049	27	1	
111	highLD	2	post-training	English	reason-risen	3	1.4962567444577	96.9026235571715	3.57926532042522	99.9999999847879	7.31934242392466	2060	0.987160701373962	53.5727735186634	0.116481992498105	28	1	
111	highLD	2	post-training	Japanese	kata-katta	3	3.45454565131693	24.5502212276931	6.81368080788196	91.5200230624656	16.455306193668	2100	0.40656287398164	270.77710192737	-0.118607554586613	26	1	
111	highLD	2	post-training	Japanese	toru-tooru	3	7.39002036735363	99.9999996141312	5.92115735438097	16.6666667300304	29.7869908341804	2070	0.583757854035267	887.264822955547	-0.280373515869092	26	1	
112	lowLD	1	pre-training	English	indent-intent	3	0.897850762771327	98.5064984692805	2.22260766176799	99.9999543191059	15.4648558272552	2080	0.926385229823416	239.161765757788	-0.129055816042192	28	1	
112	lowLD	1	pre-training	English	reason-risen	3	3.37891236767973e-06	99.7323554406911	4.30550729320702	56.2299447857858	19.2657038888924	2030	0.912019741067145	371.167346334482	-0.330985342927664	27	1	
112	lowLD	1	pre-training	Japanese	kata-katta	3	60.8333334062594	68.1249996673897	3.48042404713971	64.5181544709168	20.7686376483889	2010	0.171180110759725	431.336309770077	-0.295387844475039	28	1	
112	lowLD	1	pre-training	Japanese	toru-tooru	3	5.67206395539757	85.014830350535	3.941664092003	99.999992816498	22.6332195945953	2080	0.851070466034563	512.262629217175	0.104870103446696	28	1	
112	lowLD	2	post-training	English	indent-intent	3	2.17844089434038e-08	95.8335730203676	1.92423349167032	55.9049448303542	13.7785949529217	2070	0.915471085421514	189.849678876681	0.0798759808433999	27	1	
112	lowLD	2	post-training	English	reason-risen	3	3.08742613697177e-08	96.4019793455681	2.41117674103009	49.5191687692202	22.3771469798366	2070	0.846196767644174	500.736706957209	-0.475638349365878	28	1	
112	lowLD	2	post-training	Japanese	kata-katta	3	5.03111585756157	74.9099019297641	3.45779707539046	99.999999839199	17.2740478189096	2100	0.891260909924315	298.392728049974	0.158726364043627	27	1	
112	lowLD	2	post-training	Japanese	toru-tooru	3	4.45052804892305	95.4111020701242	3.52389201712859	99.9999999905117	5.36117094712807	2070	0.992739236878296	28.7421539243301	0.486636794851743	28	1	
113	highLD	1	pre-training	English	indent-intent	3	17.6573718284175	80.8881880990138	3.09010932965922	61.4817129433158	8.32976402779119	2020	0.957825304643607	69.3849687586841	-0.210692303115796	28	1	
113	highLD	1	pre-training	English	reason-risen	3	15.4842044805374	82.7316819257926	4.30083250437925	99.9999942366304	6.42778062999007	2020	0.980522426579049	41.3163638272755	0.120173671064052	28	1	
113	highLD	1	pre-training	Japanese	kata-katta	3	33.2652946245821	60.8326712594932	4.56648314764384	16.6666667007437	7.24894988765792	2090	0.843455807816653	52.5472744737758	-0.0134076498136898	28	1	
113	highLD	1	pre-training	Japanese	toru-tooru	3	26.6644187556207	72.0038513893569	4.09913165818016	99.9944770138673	15.6510379322341	2090	0.805017501721444	244.954988356232	0.0178615638485452	28	1	
113	highLD	2	post-training	English	indent-intent	3	16.5105241927972	82.5237597837434	2.94870339038448	40.3564312738818	10.0453691972939	2010	0.93767661757061	100.909442309941	0.0557610713468498	28	1	
113	highLD	2	post-training	English	reason-risen	3	19.7138874777127	82.4782564590873	5.42157677788048	29.6716179006383	9.79779374331292	2070	0.920414986455664	95.9967622365018	-0.082475442428279	28	1	
113	highLD	2	post-training	Japanese	kata-katta	3	30.080560582896	75.7024452050443	4.75508920411718	16.6666666718417	13.8773619588516	2020	0.767924943119285	192.581174936982	-0.119587224629809	28	1	
113	highLD	2	post-training	Japanese	toru-tooru	3	25.0454879603699	80.4954599371072	4.13306780500801	29.4042459027123	6.73320017465977	2060	0.961838831257797	45.3359845920384	-0.335143119656226	28	1	
114	highLD	1	pre-training	English	indent-intent	3	21.1518919330573	72.61445581795	2.28474346645186	62.3615596525873	11.2533431166383	2100	0.880799213752036	126.637731300789	-0.362631804297206	28	1	
114	highLD	1	pre-training	English	reason-risen	3	9.03618230655427	79.0042083776543	4.01353636518435	20.0166998903104	14.3494979147115	2070	0.870555986502812	205.908090404309	0.087116550611183	27	1	
114	highLD	1	pre-training	Japanese	kata-katta	3	36.2499995326975	48.900001744152	6.03369889550843	-58.992183222472	22.1178257200204	2060	0.196719473983771	489.198214581195	-0.0378107947039952	28	1	
114	highLD	1	pre-training	Japanese	toru-tooru	3	2.55174569190331e-05	66.3835955733302	1.20553949462745	38.3284899886071	20.5133299794832	2070	0.569082978599418	420.796706847166	-0.258557182937712	28	1	
114	highLD	2	post-training	English	indent-intent	3	20.9724408771804	72.4044226160397	2.9328470097684	16.6666667020267	12.1844998594842	2020	0.822844466520273	148.46203682577	-0.00642818667455686	28	1	
114	highLD	2	post-training	English	reason-risen	3	3.30552438754239e-08	66.2805134911937	2.85007616342402	17.2121198417004	12.5184749309571	2020	0.853341201991395	156.712214597001	-0.0627902272918899	27	1	
114	highLD	2	post-training	Japanese	kata-katta	3	45.7501530285285	63.4993988137113	2.53811157067131	-99.9788414736506	20.9333679514016	2070	0.357708136566026	438.205893788769	-0.324611312253956	28	1	
114	highLD	2	post-training	Japanese	toru-tooru	3	34.0000826914348	67.6665325559863	4.04978004914846	99.8919495952299	20.3247567237094	2070	0.610730918034395	413.095735877971	-0.180829034625189	28	1	
115	highLD	1	pre-training	English	indent-intent	3	0.294419810170425	98.8667060028812	2.75135630321512	99.9999959488841	10.0180503365177	2010	0.972854690736682	100.361332545002	-0.619435104650202	28	1	
115	highLD	1	pre-training	English	reason-risen	3	22.2964268757856	97.2889988649362	3.48079149146148	94.6754187037843	12.1938643181019	2090	0.946659906250737	148.690327008279	-0.0210442664592807	27	1	
115	highLD	1	pre-training	Japanese	kata-katta	3	0.145856454303377	99.9999998769742	4.94122319834158	99.999999443744	12.8906562644896	2090	0.958748395022658	166.169018929224	-0.17584660194642	26	1	
115	highLD	1	pre-training	Japanese	toru-tooru	3	4.07117823897352e-08	99.6516234587269	3.15760430795341	47.5329525693295	25.5975754830576	2070	0.851877923830231	655.235870610833	-0.261103598395668	28	1	
115	highLD	2	post-training	English	indent-intent	3	0.155115696054047	99.3588727065735	2.92505634784442	99.9999623342047	16.1188011800093	2030	0.935853419457354	259.815751480668	0.0995108171398456	28	1	
115	highLD	2	post-training	English	reason-risen	3	7.35197115357725	99.9999999802079	3.80365362976429	44.8467074662585	21.0434058879163	2100	0.881664716222327	442.824931363591	-0.224408240588998	27	1	
115	highLD	2	post-training	Japanese	kata-katta	3	0.65230357889984	87.1090598706029	4.67868019442354	99.9999985401584	23.7538311468166	2030	0.86116810284926	564.244494151475	-0.159159475990673	27	1	
115	highLD	2	post-training	Japanese	toru-tooru	3	0.908210794219116	99.9999994317751	4.48735527819175	57.4975799067215	21.6761717029686	2030	0.891379296267964	469.856419696576	0.0279313404009623	28	1	
118	lowLD	1	pre-training	English	indent-intent	3	4.22225331351937	96.8135012413233	3.07021479864153	99.9999994637983	8.74444917828555	2060	0.977858410915154	76.4653914316189	-0.362594948204796	28	1	
118	lowLD	1	pre-training	English	reason-risen	3	10.7999032883509	99.9999999779795	6.15645098233629	29.939041485951	12.4154323289808	2020	0.881938971869672	154.1429599155	-0.0849362813062139	26	1	
118	lowLD	1	pre-training	Japanese	kata-katta	3	25.6655551940806	70.6690573219195	4.08547486062506	99.9973433439425	14.1388346378791	2090	0.833960997697171	199.906644917291	0.0263878738609634	27	1	
118	lowLD	1	pre-training	Japanese	toru-tooru	3	4.25245007272051	99.9999999872781	3.60581418463211	30.3692781168829	15.6819100624639	2090	0.914435624318322	245.922303207205	0.0275690809652267	27	1	
118	lowLD	2	post-training	English	indent-intent	3	1.99309479143039e-06	98.4675880737907	3.1618111152105	99.9999992260135	6.82375398398084	2090	0.98820006773117	46.5636184338944	-0.176953897899706	28	1	
118	lowLD	2	post-training	English	reason-risen	3	12.9321448460999	73.9955098089532	5.44326940432554	46.8961533552266	13.5679315674717	2020	0.875924548508953	184.088767019596	-0.0156343328858707	28	1	
118	lowLD	2	post-training	Japanese	kata-katta	3	41.2780883229211	68.6912261943637	4.09555763727177	16.6666668928026	12.1449571507456	2060	0.690086708032944	147.499984193446	0.0594979197580938	28	1	
118	lowLD	2	post-training	Japanese	toru-tooru	3	4.3844714525676e-08	99.9999999368281	3.44822054977132	60.7930138186502	5.83401841387079	2080	0.991314131606686	34.0357708533835	-0.252457462145533	28	1	
119	highLD	1	pre-training	English	indent-intent	3	9.670737793295	95.4150581643003	2.43871475823803	99.9999999154571	4.13308824261147	2100	0.993811087406314	17.0824184212131	0.127354758204953	26	1	
119	highLD	1	pre-training	English	reason-risen	3	4.63328914975327	91.4166305961698	4.98267460404541	99.1937311168522	14.4450754082444	2020	0.93478323891059	208.660203549867	0.121657373046589	28	1	
119	highLD	1	pre-training	Japanese	kata-katta	3	47.1111143930944	57.4999968710941	3.48844250294234	80.2435773756666	21.578590344605	2030	0.225159212296991	465.63556126028	-0.112924076303277	25	1	
119	highLD	1	pre-training	Japanese	toru-tooru	3	9.06588279192864	79.6988193745077	3.3378448254406	27.988561023688	17.3863116542034	2080	0.839105531555178	302.28383293709	-0.157932454644885	24	1	
119	highLD	2	post-training	English	indent-intent	3	17.9926226272627	89.9362134060513	2.93723170217189	36.2347133032413	7.4472377878515	2080	0.967423269293567	55.4613506688033	0.261156338417586	28	1	
119	highLD	2	post-training	English	reason-risen	3	12.5558983525656	87.8432924187854	4.73984119318731	49.6533695003738	14.1318286856435	2090	0.913547683804523	199.708582000376	-0.18466480156615	27	1	
119	highLD	2	post-training	Japanese	kata-katta	3	33.1666591132071	48.5624867319551	3.46397613809513	99.5657659804871	14.254829752983	2030	0.471377241494688	203.200171286529	-0.150360680862363	28	1	
119	highLD	2	post-training	Japanese	toru-tooru	3	6.96528346093007	74.7001151891283	3.20356972289799	16.6666666688001	13.4529824457871	2030	0.842228588400455	180.982736686656	0.219768479969521	28	1	
121	highLD	1	pre-training	English	indent-intent	3	29.2710801662717	90.5952746225845	2.19525181212992	27.3062385018805	7.81304418536954	2010	0.932595020242216	61.0436594425368	-0.225070595419529	28	1	
121	highLD	1	pre-training	English	reason-risen	3	13.8927298296615	77.5483719386405	3.91936709846312	22.6286982761765	13.7710153473575	2030	0.874967990521905	189.640863697157	-0.0133839410810919	27	1	
121	highLD	1	pre-training	Japanese	kata-katta	3	18.1604409547354	43.9842960378671	4.99788852077785	16.6666667143121	14.5316062721349	2090	0.579759731537206	211.16758084835	-0.0967132770417777	28	1	
121	highLD	1	pre-training	Japanese	toru-tooru	3	5.84284975957416e-08	85.9024311937702	3.0789741985348	16.6666666707275	19.8766095140293	2020	0.766730593510249	395.079605773199	-0.200292429234586	28	1	
121	highLD	2	post-training	English	indent-intent	3	30.698100253873	86.897306171397	3.21643872184419	43.2076529865215	12.9295867603045	2080	0.884793793754877	167.17421379224	0.175166300771582	28	1	
121	highLD	2	post-training	English	reason-risen	3	19.7655983084178	84.3056440212621	4.78796555156843	35.260732370014	8.36064901693176	2080	0.954542692944887	69.9004519843219	-0.01327104280504	28	1	
121	highLD	2	post-training	Japanese	kata-katta	3	36.7142737234342	85.2523746022077	4.26298089832178	16.666666670097	15.5938446576462	2010	0.745459305095504	243.1679912068	-0.0426592013924966	27	1	
121	highLD	2	post-training	Japanese	toru-tooru	3	18.9310644981312	77.9724764395661	3.43029729010718	33.5166060565269	9.24645329115676	2010	0.938402029337854	85.4968984655437	-0.0305319571251046	28	1	
122	highLD	1	pre-training	English	indent-intent	3	1.63868421054758e-07	99.9999997584983	2.49720528544825	79.3773209200641	8.14090212189677	2060	0.980305856706334	66.2742873583034	-0.23779639282707	28	1	
122	highLD	1	pre-training	English	reason-risen	3	1.13690035163927e-08	84.0921876777394	4.21096521590363	34.5319773955115	19.7391499844498	2010	0.868039607208266	389.634042108603	-0.253271110673993	28	1	
122	highLD	1	pre-training	Japanese	kata-katta	3	4.39560068343781e-07	85.9116585332863	2.40480986378693	32.8167653433593	17.1292284271048	2100	0.858858915716955	293.410466507936	-0.240414115065455	28	1	
122	highLD	1	pre-training	Japanese	toru-tooru	3	1.54435994659252e-07	99.9999993305779	2.55968646213575	99.9999997849318	7.30814291858066	2060	0.98661257591571	53.4089529184007	0.150102761721383	28	1	
122	highLD	2	post-training	English	indent-intent	3	4.28387281203868e-08	97.0981232955993	2.2557960908019	85.653081307414	9.25926157212862	2070	0.971009974438767	85.7339248610978	-0.449638469851498	28	1	
122	highLD	2	post-training	English	reason-risen	3	3.64401618011102	83.5927906010387	4.75674336224709	39.3078067820462	15.4429497720044	2030	0.903609376376397	238.484697660649	-0.213783362129312	28	1	
122	highLD	2	post-training	Japanese	kata-katta	3	7.11307902573416	91.467600774985	3.93839418262659	18.0905113683317	22.2214886457738	2060	0.766379372201955	493.794557634253	0.00614617746367158	28	1	
122	highLD	2	post-training	Japanese	toru-tooru	3	7.79417206331345e-08	99.3475367263381	2.85610490506014	99.9999994830977	12.2495863682199	2090	0.961882219221155	150.052366192479	0.224614707720223	28	1	
123	lowLD	1	pre-training	English	indent-intent	3	1.28687076994538e-07	99.5985596351642	2.83941576782049	99.9999992691163	13.0659053965523	2030	0.957683771239289	170.717883831655	-0.260449021955222	28	1	
123	lowLD	1	pre-training	English	reason-risen	3	1.12967164857591	98.1363037593738	5.84760277994779	99.9999999421167	11.7436963242747	2080	0.953047601337272	137.914403356783	-0.0395269546283638	28	1	
123	lowLD	1	pre-training	Japanese	kata-katta	3	2.31490787427902e-07	99.9999995192756	4.05271108523557	38.4230082220977	17.2116968388235	2020	0.920378077002381	296.242508071567	-0.180859742224898	27	1	
123	lowLD	1	pre-training	Japanese	toru-tooru	3	1.50281252331297e-07	96.6788853529405	2.79918717978582	46.0476143143192	16.9237325198006	2090	0.910224977632429	286.412722401757	-0.284722904935166	28	1	
123	lowLD	2	post-training	English	indent-intent	3	3.93519243857554e-08	99.999999345253	2.87831334799126	99.9999997597939	13.7801771127439	2030	0.953460228293919	189.893281258592	-0.230321107279598	28	1	
123	lowLD	2	post-training	English	reason-risen	3	2.67525521735479e-08	99.9999999332209	3.45909780750415	28.5516888795608	14.0540270520078	2080	0.934835046017477	197.515676378568	-0.190918403280287	28	1	
