"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-25","Pre","2","Control","same",636.8000000000029,1,"hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.456455634530178,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",760.4999999821157,1,"ana-anna","same","BB","ana","anna","F_anna.mp3","M_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.633976111675831,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",499.3999999821244,1,"issho-isshoo","same","BB","issho","isshoo","F_isshoo.mp3","F_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.213407377809879,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1383.199999988079,1,"oku-ooku","same","BB","oku","ooku","F_ooku.mp3","M_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",39,7.232154934360462,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",745.0999999880733,1,"hasee-hassee","different","BA","hasee","hassee","M_hassee.mp3","M_hasee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.613518437543675,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",496.1999999821128,1,"shiteiru-shitteiru","same","AA","shiteiru","shitteiru","M_shiteiru.mp3","M_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.206979071221652,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",450.69999999404536,1,"ikoo-ikkoo","same","AA","ikoo","ikkoo","F_ikoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.11080192968339,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",401.6999999761465,1,"hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,5.995705541305855,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",664.7999999761523,1,"shushin-shusshin","different","AB","shushin","shusshin","M_shushin.mp3","M_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.499486243505366,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",652.5999999940395,1,"hosoku-hossoku","different","BA","hosoku","hossoku","M_hossoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.480964384150087,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",748.4999999821302,0,"meshi-meeshi","different","AB","meshi","meeshi","M_meshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.618071203835809,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1898.899999994028,1,"kako-kakko","different","AB","kako","kakko","F_kako.mp3","F_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.549030050128226,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1340.9999999880674,1,"shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.2011708832727805,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",935.899999976158,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.841508633137736,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",816.599999982107,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",39,6.705149378863564,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",819.8999999880907,0,"meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.709182381587607,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1415.6999999821128,1,"heya-heeya","same","AA","heya","heeya","M_heya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.2553793873878165,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1108.0999999880733,1,"okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","M_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.010402115931517,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",3940.8999999880903,1,"oku-ooku","different","AB","oku","ooku","F_oku.mp3","M_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",39,8.279164402599559,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1097.7999999821186,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","F_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.001063456099501,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1241.7999999761523,0,"heya-heeya","same","BB","heya","heeya","M_heeya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.124317218911588,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",2127.09999997617,1,"keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.662514828658401,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1330.8999999999942,1,"shushin-shusshin","same","AA","shushin","shusshin","F_shushin.mp3","M_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.193610684092506,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",666.0999999761698,1,"shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","M_shugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.501439809383358,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1288.899999994028,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",39,7.1615444204061,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",894.8999999821244,1,"juyoo-juuyoo","same","BB","juyoo","juuyoo","M_juuyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.796711980168838,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",616.1999999761465,1,"kiroku-kiiroku","same","BB","kiroku","kiiroku","F_kiiroku.mp3","F_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.423571586123857,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1021.099999982107,0,"shushin-shusshin","different","BA","shushin","shusshin","F_shusshin.mp3","M_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.928635756543969,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",490.5999999880733,1,"itai-iitai","different","BA","itai","iitai","M_iitai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",39,6.195629131800079,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1647.699999988079,1,"issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",39,7.407135655056151,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",989.2999999940512,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","F_fuyu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.8969976223231635,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",564.9999999880674,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.336825731125321,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",881.7999999761523,1,"hoshi-hoshii","different","BA","hoshi","hoshii","M_hoshii.mp3","M_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.781965272896793,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1186.6999999761465,1,"bai-baai","same","BB","bai","baai","M_baai.mp3","F_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.078931624650993,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",649.8999999821244,0,"hasee-hassee","same","AA","hasee","hassee","M_hasee.mp3","F_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.476818504872798,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",722.2999999940512,1,"hosoku-hossoku","same","BB","hosoku","hossoku","F_hossoku.mp3","F_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.582440565048565,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1186.6999999940454,1,"ana-anna","same","BB","ana","anna","M_anna.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.078931624666075,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",980.9999999821302,1,"hoshi-hoshii","same","AA","hoshi","hoshii","M_hoshi.mp3","F_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.888572459547147,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",837.7000000000116,1,"heya-heeya","different","BA","heya","heeya","F_heeya.mp3","F_heya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.730660041159778,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1289.299999988085,1,"kako-kakko","same","AA","kako","kakko","F_kako.mp3","M_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.16185471440755,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",681.5999999880733,1,"kiroku-kiiroku","same","AA","kiroku","kiiroku","M_kiroku.mp3","F_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.524442975497608,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",672.5,1,"moto-motto","same","AA","moto","motto","F_moto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.511002111475994,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",864.9000000000233,1,"hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.762613893312493,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1357.4999999821302,1,"shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.213400051794927,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",858.099999982107,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.754720642792224,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1154,1,"hosoku-hossoku","same","BB","hosoku","hossoku","F_hossoku.mp3","F_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.050989447068045,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1981,1,"shushin-shusshin","different","AB","shushin","shusshin","M_shushin.mp3","M_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.591357046698551,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",1175.4999999821302,1,"shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","M_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.0694488679649226,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",781.8999999820953,1,"okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","M_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.6617268551075695,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",722.9000000000233,1,"okasan-okaasan","same","AA","okasan","okaasan","F_okasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",39,6.5832709000062835,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",4022.299999999989,1,"kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",39,8.299609157307257,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1209.399999982095,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","M_kesshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.097879647824308,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",2108.299999988056,0,"ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","M_ikkoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.653637214520282,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",854.2999999999884,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.75028242015756,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",999.9000000000816,1,"moto-motto","different","BA","moto","motto","M_motto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.907655273981885,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",1563.9999999880674,1,"heya-heeya","same","AA","heya","heeya","F_heya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",39,7.355001921097627,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",565.7999999761814,1,"tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","F_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",39,6.338240658825369,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","different",2827.9999999821302,1,"shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",39,7.9473250270101445,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
"2025-03-25","Pre","2","Control","same",506.19999999401625,1,"issho-isshoo","same","BB","issho","isshoo","M_isshoo.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",39,6.226931848099203,6.77301784849568,0.6512491896073385,8.726765417317695,4.819270279673665
