"local_date","prepost","ID","exp_group","response","reaction_time","log_rt","correct","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","days_between"
"2025-03-25","Pre","2","Control","same",1289.299999988085,7.16185471440755,1,"Japanese","kako-kakko","same","AA","F_kako.mp3","M_kako.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",681.5999999880733,6.524442975497608,1,"Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","F_kiroku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",672.5,6.511002111475994,1,"Japanese","moto-motto","same","AA","F_moto.mp3","M_moto.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",864.9000000000233,6.762613893312493,1,"Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","F_hoshi.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1357.4999999821302,7.213400051794927,1,"Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","F_shusshin.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",858.099999982107,6.754720642792224,1,"Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","F_juyoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1154,7.050989447068045,1,"Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","F_hossoku.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1981,7.591357046698551,1,"Japanese","shushin-shusshin","different","AB","M_shushin.mp3","M_shusshin.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1175.4999999821302,7.0694488679649226,1,"Japanese","shugi-shuugi","different","AB","F_shugi.mp3","M_shuugi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",781.8999999820953,6.6617268551075695,1,"Japanese","okasan-okaasan","different","BA","F_okaasan.mp3","M_okasan.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",722.9000000000233,6.5832709000062835,1,"Japanese","okasan-okaasan","same","AA","F_okasan.mp3","F_okasan.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",4022.299999999989,8.299609157307257,1,"Japanese","kaechau-kaecchau","different","BA","M_kaecchau.mp3","F_kaechau.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1209.399999982095,7.097879647824308,1,"Japanese","keshoo-kesshoo","same","BB","M_kesshoo.mp3","F_kesshoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",2108.299999988056,7.653637214520282,0,"Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","M_ikkoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",854.2999999999884,6.75028242015756,1,"Japanese","fuyu-fuyuu","same","BB","F_fuyuu.mp3","M_fuyuu.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",999.9000000000816,6.907655273981885,1,"Japanese","moto-motto","different","BA","M_motto.mp3","M_moto.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1563.9999999880674,7.355001921097627,1,"Japanese","heya-heeya","same","AA","F_heya.mp3","M_heya.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",565.7999999761814,6.338240658825369,1,"Japanese","tanin-tannin","different","BA","F_tannin.mp3","F_tanin.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",2827.9999999821302,7.9473250270101445,1,"Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","F_shitteiru.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",506.19999999401625,6.226931848099203,1,"Japanese","issho-isshoo","same","BB","M_isshoo.mp3","M_isshoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1048.7999999940512,6.955401932443818,0,"Japanese","hasee-hassee","same","AA","M_hasee.mp3","F_hasee.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",956.1999999880792,6.862967096179536,1,"Japanese","meshi-meeshi","different","BA","F_meeshi.mp3","M_meshi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",654.5999999881024,6.484024362048904,1,"Japanese","itai-iitai","different","AB","M_itai.mp3","M_iitai.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",765.6999999880791,6.640790448103509,1,"Japanese","ikoo-ikkoo","same","AA","M_ikoo.mp3","F_ikoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",858,6.754604099487962,1,"Japanese","kako-kakko","different","BA","F_kakko.mp3","F_kako.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1101,7.00397413672268,1,"Japanese","tanin-tannin","different","AB","F_tanin.mp3","F_tannin.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1322.8999999880907,7.187581575459332,1,"Japanese","tanin-tannin","different","BA","F_tannin.mp3","M_tanin.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",2716.2999999999884,7.907025939132462,1,"Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","F_shiteiru.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1502.9999999880674,7.315218389745035,1,"Japanese","ana-anna","same","AA","F_ana.mp3","M_ana.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",882.2999999880558,6.782532134214521,1,"Japanese","meshi-meeshi","same","BB","F_meeshi.mp3","F_meeshi.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",548.8999999880907,6.307916275534147,1,"Japanese","shugi-shuugi","different","AB","F_shugi.mp3","M_shuugi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",619.6999999880791,6.429235489948825,1,"Japanese","kaechau-kaecchau","same","BB","F_kaecchau.mp3","M_kaecchau.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1009.7999999821186,6.917507570407108,1,"Japanese","bai-baai","same","AA","M_bai.mp3","F_bai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",359.09999999403954,5.883600901215439,0,"Japanese","kaechau-kaecchau","same","AA","F_kaechau.mp3","M_kaechau.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",501.4999999940628,6.217603607390151,1,"Japanese","okasan-okaasan","same","BB","F_okaasan.mp3","F_okaasan.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",519.4999999940628,6.252866810527854,1,"Japanese","ana-anna","different","BA","F_anna.mp3","F_ana.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",559.9999999821302,6.327936783697285,1,"Japanese","kako-kakko","same","BB","F_kakko.mp3","M_kakko.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",649.1999999940163,6.475740835631219,1,"Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","M_kaecchau.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",407.1999999821419,6.009304465192457,0,"Japanese","shiteiru-shitteiru","same","BB","M_shitteiru.mp3","F_shitteiru.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1649.2999999821186,7.408106234443265,0,"Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","M_hossoku.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",404.6999999821419,6.003146051837693,1,"Japanese","ana-anna","different","AB","F_ana.mp3","M_anna.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",648.7999999761814,6.4751245027644915,1,"Japanese","heya-heeya","same","BB","M_heeya.mp3","M_heeya.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",570.9999999880674,6.3473892096351126,0,"Japanese","kaechau-kaecchau","same","AA","F_kaechau.mp3","M_kaechau.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",564.8999999940279,6.336648724320645,1,"Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","M_okaasan.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",402.0999999999767,5.99670081390317,1,"Japanese","shuchoo-shucchoo","same","BB","M_shucchoo.mp3","M_shucchoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",552.5999999881024,6.314634412467786,1,"Japanese","ana-anna","different","BA","M_anna.mp3","M_ana.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",406.8999999820953,6.008567454963641,1,"Japanese","bai-baai","same","BB","M_baai.mp3","M_baai.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",415.19999999401625,6.028760331837267,1,"Japanese","fuyu-fuyuu","same","BB","M_fuyuu.mp3","M_fuyuu.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",625.6999999940163,6.438871022994754,1,"Japanese","kiroku-kiiroku","different","AB","M_kiroku.mp3","F_kiiroku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",533.3999999999069,6.279271611747739,1,"Japanese","ana-anna","different","AB","M_ana.mp3","F_anna.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",438.9000000000233,6.084271596694242,1,"Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","M_ikkoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",2933.3000000000466,7.983883348097274,1,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","M_shuchoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1034.2999999880558,6.94148014837221,1,"Japanese","issho-isshoo","different","BA","F_isshoo.mp3","F_issho.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",812.2999999761814,6.699869730027586,1,"Japanese","keshoo-kesshoo","different","BA","F_kesshoo.mp3","F_keshoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1067.699999982142,6.9732620811675305,1,"Japanese","okasan-okaasan","different","AB","F_okasan.mp3","F_okaasan.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",799.099999982107,6.683486094358026,1,"Japanese","tanin-tannin","same","AA","F_tanin.mp3","M_tanin.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",2876.0999999940395,7.964190488748988,1,"Japanese","bai-baai","different","BA","M_baai.mp3","M_bai.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",2049.0999999881024,7.62515595133698,1,"Japanese","fuyu-fuyuu","different","AB","M_fuyu.mp3","F_fuyuu.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",788.1999999880791,6.669751864745779,1,"Japanese","hosoo-hoosoo","same","AA","F_hosoo.mp3","F_hosoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",631.3999999999069,6.447939576123744,1,"Japanese","keshoo-kesshoo","different","AB","M_keshoo.mp3","M_kesshoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",497.8999999940279,6.210399253636142,1,"Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","F_kiroku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",651.8999999880907,6.479891175912225,1,"Japanese","juyoo-juuyoo","different","BA","M_juuyoo.mp3","M_juyoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",623.6999999821419,6.435669483503444,1,"Japanese","kako-kakko","same","AA","F_kako.mp3","F_kako.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",419.7999999761814,6.039778407329795,1,"Japanese","shugi-shuugi","same","BB","F_shuugi.mp3","F_shuugi.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",493.3999999880907,6.201320204071119,1,"Japanese","shuchoo-shucchoo","same","BB","F_shucchoo.mp3","M_shucchoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",2428.1999999761465,7.794905521100051,0,"Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","M_fuyuu.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",418.2999999999883,6.036198878448125,1,"Japanese","itai-iitai","same","BB","F_iitai.mp3","F_iitai.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",465.3999999820953,6.14289725082972,1,"Japanese","shugi-shuugi","same","AA","F_shugi.mp3","F_shugi.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",963.7999999761814,6.870883804181519,1,"Japanese","hasee-hassee","different","BA","F_hassee.mp3","F_hasee.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",641.7000000000116,6.464120904756488,1,"Japanese","moto-motto","same","AA","F_moto.mp3","F_moto.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",722.0999999940395,6.582163633448881,1,"Japanese","hosoo-hoosoo","different","BA","F_hoosoo.mp3","F_hosoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1672.7999999821186,7.422254148103734,0,"Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","M_ikoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",975.8999999880908,6.883360122135212,1,"Japanese","oku-ooku","same","AA","M_oku.mp3","F_oku.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",666.4000000000233,6.501890090852668,1,"Japanese","bai-baai","same","AA","F_bai.mp3","F_bai.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",337.20000000001164,5.820676226127735,1,"Japanese","itai-iitai","different","AB","F_itai.mp3","F_iitai.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",933.4999999999418,6.838940962981715,1,"Japanese","meshi-meeshi","different","BA","M_meeshi.mp3","F_meshi.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",2315.699999988079,7.74746729661877,0,"Japanese","ikoo-ikkoo","different","AB","F_ikoo.mp3","F_ikkoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",1360.4999999940628,7.215607558218937,1,"Japanese","itai-iitai","different","BA","F_iitai.mp3","M_itai.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","same",2700.0000000001164,7.901007051992464,0,"Japanese","moto-motto","different","AB","M_moto.mp3","F_motto.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",882.9999999940628,6.783325200597236,1,"Japanese","juyoo-juuyoo","different","BA","F_juuyoo.mp3","F_juyoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",1087.3000000000466,6.991452838003746,1,"Japanese","keshoo-kesshoo","same","AA","M_keshoo.mp3","M_keshoo.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","different",382.29999999399297,5.946205640686654,1,"Japanese","heya-heeya","different","AB","F_heya.mp3","F_heeya.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",885.7999999880558,6.786491191475614,1,"Japanese","shushin-shusshin","same","AA","M_shushin.mp3","F_shushin.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",414.9999999940628,6.028278520216392,1,"Japanese","kaechau-kaecchau","different","BA","F_kaecchau.mp3","F_kaechau.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",6157.699999982142,8.725458610178881,0,"Japanese","shushin-shusshin","different","BA","F_shusshin.mp3","M_shushin.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","same",792.499999982072,6.6751925057288135,1,"Japanese","hosoo-hoosoo","same","BB","M_hoosoo.mp3","M_hoosoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1149.6999999762047,7.047256317738998,1,"Japanese","moto-motto","different","AB","M_moto.mp3","F_motto.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",2582.5000000001164,7.856513200993839,1,"Japanese","juyoo-juuyoo","different","AB","M_juyoo.mp3","M_juuyoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",5147.899999976158,8.546344143503292,0,"Japanese","moto-motto","different","BA","M_motto.mp3","M_moto.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",457.4999999881256,6.125776884689621,1,"Japanese","tanin-tannin","same","AA","F_tanin.mp3","F_tanin.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1381.6999999762047,7.231069904045402,1,"Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","M_ikkoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",5732.999999988126,8.653994232906312,1,"Japanese","fuyu-fuyuu","different","BA","F_fuyuu.mp3","M_fuyu.mp3","different","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1518.0999999821652,7.325214831926921,1,"Japanese","hosoku-hossoku","different","AB","M_hosoku.mp3","F_hossoku.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",727.0999999881024,6.589064019639648,1,"Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","F_shiteiru.mp3","same","consonant","testing",39
"2025-03-25","Pre","2","Control","same",1106.1999999762047,7.008685997539067,0,"Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","M_shucchoo.mp3","different","consonant","testing",39
"2025-03-25","Pre","2","Control","different",673.3000000000466,6.512190995551304,1,"Japanese","heya-heeya","different","BA","M_heeya.mp3","M_heya.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",1065.299999993993,6.971011728611513,1,"Japanese","issho-isshoo","different","BA","F_isshoo.mp3","F_issho.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","different",415.3999999880325,6.0292419114132025,1,"Japanese","hosoo-hoosoo","different","AB","M_hosoo.mp3","M_hoosoo.mp3","same","vowel","testing",39
"2025-03-25","Pre","2","Control","same",3188.199999982142,8.067211773193945,0,"Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","M_ikoo.mp3","different","consonant","testing",39
