"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between"
"2025-04-02","Pre","1","Low LD","same",2629.399999928486,0,"bai-baai","different","BA","bai","baai","M_baai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2489.399999928486,1,"issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2672.59999997617,1,"hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","M_hoshii.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1657.1000000000058,0,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","M_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",2498.2999999999884,1,"hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","F_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",626.9999999284628,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","M_juyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",714.6999999046384,1,"hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","F_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",516.7999999999884,1,"okasan-okaasan","same","AA","okasan","okaasan","F_okasan.mp3","M_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",3023.79999992848,1,"hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","F_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1477.2999999999884,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","M_juyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",760.5999999284686,1,"ana-anna","different","AB","ana","anna","M_ana.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",807.2999999046442,1,"kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",898.9999999046267,1,"hosoo-hoosoo","same","AA","hosoo","hoosoo","M_hosoo.mp3","F_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",2965.499999976164,1,"shuchoo-shucchoo","different","AB","shuchoo","shucchoo","F_shuchoo.mp3","M_shucchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1583.0999999999767,0,"hasee-hassee","same","AA","hasee","hassee","F_hasee.mp3","M_hasee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",4418.6999999761465,0,"kaechau-kaecchau","different","AB","kaechau","kaecchau","F_kaechau.mp3","M_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",885.6999999046384,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1151.5999999523046,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","M_kesshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1035.7999999284802,1,"ana-anna","different","BA","ana","anna","F_anna.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",929.4999999284628,1,"heya-heeya","same","AA","heya","heeya","M_heya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",700.1999999999825,1,"shugi-shuugi","different","AB","shugi","shuugi","F_shugi.mp3","F_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1372.7000000000116,1,"keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","F_kesshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",523.7999999046442,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","F_kaecchau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",702,1,"meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1872.399999952322,0,"kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",757.8999999761581,1,"okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","F_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",2290.899999904621,0,"shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",918.399999928486,0,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","M_shitteiru.mp3","F_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1678.899999904621,1,"fuyu-fuyuu","different","AB","fuyu","fuyuu","M_fuyu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",697.3999999999942,1,"bai-baai","different","AB","bai","baai","M_bai.mp3","F_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",504.4000000000233,1,"ikoo-ikkoo","same","BB","ikoo","ikkoo","F_ikkoo.mp3","M_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",727.5,1,"itai-iitai","different","BA","itai","iitai","M_iitai.mp3","M_itai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1471.6999999761465,0,"hasee-hassee","different","AB","hasee","hassee","F_hasee.mp3","M_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",766.7999999999884,1,"shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","M_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",614.6999999284744,0,"hoshi-hoshii","different","BA","hoshi","hoshii","F_hoshii.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",744.6999999523396,1,"meshi-meeshi","different","BA","meshi","meeshi","F_meeshi.mp3","F_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",651.9999999761349,0,"keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",895.0999999999767,0,"keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1052.899999976158,1,"kako-kakko","different","BA","kako","kakko","M_kakko.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",583.0999999999767,1,"shugi-shuugi","same","BB","shugi","shuugi","M_shuugi.mp3","F_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",720.899999952293,0,"fuyu-fuyuu","different","BA","fuyu","fuyuu","F_fuyuu.mp3","M_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1309.999999952328,1,"oku-ooku","different","BA","oku","ooku","F_ooku.mp3","F_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",766.5,1,"ana-anna","same","BB","ana","anna","F_anna.mp3","F_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",664.9999999284628,1,"kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","F_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1434.6999999046093,1,"hosoo-hoosoo","different","AB","hosoo","hoosoo","M_hosoo.mp3","F_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",924.7999999761814,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",663.4999999046559,1,"kaechau-kaecchau","same","BB","kaechau","kaecchau","F_kaecchau.mp3","M_kaecchau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",733.0999999999767,1,"heya-heeya","same","BB","heya","heeya","M_heeya.mp3","M_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1662.5999999523046,1,"tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",639.1999999046093,1,"hosoku-hossoku","same","BB","hosoku","hossoku","M_hossoku.mp3","M_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",672.6999999761465,1,"juyoo-juuyoo","same","BB","juyoo","juuyoo","M_juuyoo.mp3","F_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",588.3999999046209,1,"heya-heeya","same","BB","heya","heeya","F_heeya.mp3","F_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",535.6999999761465,1,"itai-iitai","different","BA","itai","iitai","M_iitai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",872.4000000000233,1,"kako-kakko","different","AB","kako","kakko","M_kako.mp3","F_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",551.9000000000233,1,"shiteiru-shitteiru","same","AA","shiteiru","shitteiru","M_shiteiru.mp3","M_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",458.8999999046209,1,"hoshi-hoshii","same","BB","hoshi","hoshii","F_hoshii.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",741.8999999046209,1,"juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1002.5999999999768,0,"ana-anna","same","AA","ana","anna","F_ana.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",552.0999999046326,0,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","M_shucchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",597.8999999284861,1,"heya-heeya","different","AB","heya","heeya","M_heya.mp3","F_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",1627.6999999284744,1,"okasan-okaasan","different","AB","okasan","okaasan","M_okasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","different",833.1999999999534,0,"oku-ooku","same","BB","oku","ooku","M_ooku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",764.4999999284628,1,"ana-anna","same","AA","ana","anna","F_ana.mp3","F_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",1238.6999999523396,1,"hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","M_hoshi.mp3","different","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT",0
"2025-04-02","Pre","1","Low LD","same",791.4999999284628,1,"kiroku-kiiroku","same","BB","kiroku","kiiroku","F_kiiroku.mp3","F_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT",0
