"day","prepost","ID","response","reaction_time","log_rt","correct","condition","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","dprime_response","median_log_rt"
"1","pre-test","102","same",220.61999999999537,5.396441764541215,0,"lowLD","Japanese","itai-iitai","different","AB","F_itai.mp3","M_iitai.mp3","different","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",395.859999999986,5.981060613392554,1,"lowLD","Japanese","kako-kakko","same","AA","F_kako.mp3","F_kako.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",266.9200000000419,5.586948988035563,0,"lowLD","Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","F_shuchoo.mp3","same","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",256.7600000000093,5.5481417964436135,0,"lowLD","Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","F_shushin.mp3","different","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",263.35999999998603,5.573521917488652,0,"lowLD","Japanese","hasee-hassee","different","AB","F_hasee.mp3","F_hassee.mp3","same","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",457.7999999999883,6.126432407518441,0,"lowLD","Japanese","keshoo-kesshoo","different","AB","M_keshoo.mp3","M_kesshoo.mp3","same","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",935.9200000000128,6.8415300027393595,0,"lowLD","Japanese","issho-isshoo","different","AB","M_issho.mp3","M_isshoo.mp3","same","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",358.5800000000163,5.882151787167326,1,"lowLD","Japanese","shuchoo-shucchoo","same","BB","M_shucchoo.mp3","M_shucchoo.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",404.2000000000117,6.001909804969549,1,"lowLD","Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","M_hoshii.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",343.0800000000163,5.837963656122268,1,"lowLD","Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","M_kaechau.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","different",412.6599999999744,6.022624009357022,1,"lowLD","Japanese","okasan-okaasan","different","AB","M_okasan.mp3","M_okaasan.mp3","same","vowel","testing","hit",6.087589785371392
"1","pre-test","102","different",390.0200000000186,5.966198019860142,1,"lowLD","Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","F_shitteiru.mp3","different","consonant","testing","hit",6.087589785371392
"1","pre-test","102","same",345.0999999999767,5.84383423010389,0,"lowLD","Japanese","shushin-shusshin","different","AB","M_shushin.mp3","F_shusshin.mp3","different","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",335.179999999993,5.814667700956707,1,"lowLD","Japanese","juyoo-juuyoo","same","BB","F_juuyoo.mp3","F_juuyoo.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",523.5200000000186,6.260575233974363,0,"lowLD","Japanese","moto-motto","different","BA","F_motto.mp3","F_moto.mp3","same","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",892.6599999999744,6.794205769295196,0,"lowLD","Japanese","kaechau-kaecchau","different","BA","M_kaecchau.mp3","F_kaechau.mp3","different","consonant","testing","miss",6.087589785371392
"1","pre-test","102","same",373.5999999999767,5.923185706354626,1,"lowLD","Japanese","itai-iitai","same","BB","F_iitai.mp3","F_iitai.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",378.71999999997206,5.9367971457656,1,"lowLD","Japanese","fuyu-fuyuu","same","BB","M_fuyuu.mp3","M_fuyuu.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",411.820000000007,6.020586360680017,1,"lowLD","Japanese","bai-baai","same","AA","F_bai.mp3","F_bai.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",419.7000000000117,6.039540170339573,1,"lowLD","Japanese","heya-heeya","same","AA","M_heya.mp3","F_heya.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","different",409.9799999999814,6.0161083780206965,1,"lowLD","Japanese","hasee-hassee","different","BA","F_hassee.mp3","M_hasee.mp3","different","consonant","testing","hit",6.087589785371392
"1","pre-test","102","same",1080.1599999999744,6.984864457293536,0,"lowLD","Japanese","oku-ooku","different","BA","F_ooku.mp3","F_oku.mp3","same","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",515.960000000021,6.246029243096976,1,"lowLD","Japanese","shushin-shusshin","same","AA","M_shushin.mp3","M_shushin.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",527.5200000000186,6.2681867793234565,1,"lowLD","Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","F_shiteiru.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",417.0599999999977,6.033230096340444,1,"lowLD","Japanese","shugi-shuugi","same","AA","M_shugi.mp3","F_shugi.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",721.7800000000279,6.581720383318328,1,"lowLD","Japanese","bai-baai","same","BB","F_baai.mp3","M_baai.mp3","different","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",389.8400000000256,5.9657363985353165,1,"lowLD","Japanese","issho-isshoo","same","AA","F_issho.mp3","F_issho.mp3","same","vowel","testing","corr_reject",6.087589785371392
"1","pre-test","102","different",282.7600000000093,5.644598481302786,1,"lowLD","Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","F_hoosoo.mp3","same","vowel","testing","hit",6.087589785371392
"1","pre-test","102","same",412.8400000000256,6.023060108697795,0,"lowLD","Japanese","meshi-meeshi","different","AB","M_meshi.mp3","F_meeshi.mp3","different","vowel","testing","miss",6.087589785371392
"1","pre-test","102","same",389.679999999993,5.96532588949827,1,"lowLD","Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","M_hosoku.mp3","same","consonant","testing","corr_reject",6.087589785371392
"1","pre-test","102","same",453.9199999999837,6.117920971060506,0,"lowLD","Japanese","kako-kakko","different","BA","M_kakko.mp3","F_kako.mp3","different","consonant","testing","miss",6.087589785371392
"2","post-test","102","same",690.0000000000182,6.536691597591331,1,"lowLD","Japanese","heya-heeya","same","BB","M_heeya.mp3","M_heeya.mp3","same","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",449.30000000000655,6.107690816076129,1,"lowLD","Japanese","oku-ooku","same","BB","M_ooku.mp3","M_ooku.mp3","same","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","different",894.5000000000055,6.79626490294878,0,"lowLD","Japanese","okasan-okaasan","same","BB","F_okaasan.mp3","M_okaasan.mp3","different","vowel","testing","false_alarm",6.099047655519514
"2","post-test","102","different",741.0999999999985,6.608135568957311,1,"lowLD","Japanese","bai-baai","different","BA","F_baai.mp3","M_bai.mp3","different","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",600.5,6.397762641520038,1,"lowLD","Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","M_hosoo.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",401.20000000002256,5.994460056087837,1,"lowLD","Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","M_okasan.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",488.2000000000007,6.190725157958862,1,"lowLD","Japanese","hoshi-hoshii","different","AB","M_hoshi.mp3","M_hoshii.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",420.9000000000124,6.042395275776554,1,"lowLD","Japanese","shuchoo-shucchoo","different","AB","M_shuchoo.mp3","F_shucchoo.mp3","different","consonant","testing","hit",6.099047655519514
"2","post-test","102","different",409.80000000001746,6.015669235804842,1,"lowLD","Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","M_kaecchau.mp3","different","consonant","testing","hit",6.099047655519514
"2","post-test","102","different",351.80000000002474,5.8630628323035285,1,"lowLD","Japanese","tanin-tannin","different","AB","M_tanin.mp3","F_tannin.mp3","different","consonant","testing","hit",6.099047655519514
"2","post-test","102","different",429.59999999999127,6.062854543194635,1,"lowLD","Japanese","meshi-meeshi","different","AB","M_meshi.mp3","M_meeshi.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","same",473.6999999999971,6.1605742099297,1,"lowLD","Japanese","juyoo-juuyoo","same","BB","F_juuyoo.mp3","M_juuyoo.mp3","different","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","different",645.5,6.470025210286697,1,"lowLD","Japanese","issho-isshoo","different","BA","F_isshoo.mp3","F_issho.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",541.0000000000218,6.293419278846522,0,"lowLD","Japanese","hasee-hassee","same","BB","F_hassee.mp3","M_hassee.mp3","different","consonant","testing","false_alarm",6.099047655519514
"2","post-test","102","same",522.4999999999854,6.2586249838389385,0,"lowLD","Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","M_kiroku.mp3","different","vowel","testing","miss",6.099047655519514
"2","post-test","102","different",590.8999999999942,6.381646798351619,1,"lowLD","Japanese","shugi-shuugi","different","AB","F_shugi.mp3","F_shuugi.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","same",407.80000000001746,6.010776858140398,1,"lowLD","Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","F_hossoku.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",709.6999999999825,6.564842345530913,1,"lowLD","Japanese","bai-baai","different","AB","F_bai.mp3","M_baai.mp3","different","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",450.59999999999127,6.110580027998124,1,"lowLD","Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","M_shugi.mp3","different","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",723.3999999999942,6.5839623195179895,1,"lowLD","Japanese","oku-ooku","different","BA","M_ooku.mp3","F_oku.mp3","different","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",343.3999999999942,5.8388959484633585,1,"lowLD","Japanese","keshoo-kesshoo","different","AB","F_keshoo.mp3","F_kesshoo.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","same",489.6000000000058,6.193588731198128,1,"lowLD","Japanese","shuchoo-shucchoo","same","BB","M_shucchoo.mp3","F_shucchoo.mp3","different","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","same",398.19999999998254,5.986954391630052,1,"lowLD","Japanese","kaechau-kaecchau","same","BB","F_kaecchau.mp3","F_kaecchau.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","same",500.8000000000029,6.216206819785895,1,"lowLD","Japanese","itai-iitai","same","BB","F_iitai.mp3","M_iitai.mp3","different","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","different",414.99999999998545,6.028278520230663,1,"lowLD","Japanese","kako-kakko","different","BA","M_kakko.mp3","M_kako.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","same",376.800000000032,5.931714542702293,1,"lowLD","Japanese","meshi-meeshi","same","AA","F_meshi.mp3","F_meshi.mp3","same","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","different",412.2999999999883,6.021751239712826,1,"lowLD","Japanese","moto-motto","different","AB","F_moto.mp3","F_motto.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","different",536.9000000000233,6.285811857428567,1,"lowLD","Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","F_shuchoo.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","same",502.1000000000204,6.218799303040701,1,"lowLD","Japanese","meshi-meeshi","same","BB","F_meeshi.mp3","M_meeshi.mp3","different","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",537.6000000000058,6.2871147892089505,1,"lowLD","Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","M_fuyu.mp3","different","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",413.5,6.024657514463746,1,"lowLD","Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","M_ikkoo.mp3","different","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","same",679.6999999999825,6.521651524352567,1,"lowLD","Japanese","kako-kakko","same","BB","F_kakko.mp3","M_kakko.mp3","different","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",475.7000000000117,6.16478740343826,1,"lowLD","Japanese","hoshi-hoshii","different","BA","M_hoshii.mp3","M_hoshi.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",519.7000000000407,6.2532517220144745,1,"lowLD","Japanese","hasee-hassee","different","AB","F_hasee.mp3","M_hassee.mp3","different","consonant","testing","hit",6.099047655519514
"2","post-test","102","different",441.6000000000058,6.090404494962899,1,"lowLD","Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","M_juuyoo.mp3","different","vowel","testing","hit",6.099047655519514
"2","post-test","102","same",539.4000000000233,6.290457410705673,1,"lowLD","Japanese","ana-anna","same","BB","M_anna.mp3","F_anna.mp3","different","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","same",374.4000000000233,5.9253247446035,1,"lowLD","Japanese","hosoku-hossoku","same","AA","M_hosoku.mp3","M_hosoku.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",492.1000000000349,6.198681947872004,1,"lowLD","Japanese","ana-anna","different","BA","F_anna.mp3","F_ana.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","different",890.4000000000233,6.791670799961361,1,"lowLD","Japanese","kako-kakko","different","AB","F_kako.mp3","F_kakko.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","different",595,6.38856140554563,1,"lowLD","Japanese","heya-heeya","different","BA","F_heeya.mp3","F_heya.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","different",361.20000000004075,5.889431821542943,1,"lowLD","Japanese","hasee-hassee","different","BA","M_hassee.mp3","M_hasee.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","same",562.7000000000116,6.332746626439254,1,"lowLD","Japanese","tanin-tannin","same","BB","F_tannin.mp3","M_tannin.mp3","different","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","same",241.60000000003492,5.487283466060805,1,"lowLD","Japanese","keshoo-kesshoo","same","BB","F_kesshoo.mp3","F_kesshoo.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","same",583.1000000000058,6.36835869822812,1,"lowLD","Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",399.8999999999942,5.991214515852758,1,"lowLD","Japanese","kako-kakko","same","AA","F_kako.mp3","F_kako.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",640.9000000000233,6.462873438510218,1,"lowLD","Japanese","ikoo-ikkoo","different","AB","F_ikoo.mp3","F_ikkoo.mp3","same","consonant","testing","hit",6.099047655519514
"2","post-test","102","same",399.2000000000117,5.989462544437338,1,"lowLD","Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","F_hoshii.mp3","same","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",928.5999999999768,6.833678075585796,1,"lowLD","Japanese","heya-heeya","same","AA","M_heya.mp3","F_heya.mp3","different","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","different",359.30000000004657,5.884157694119603,0,"lowLD","Japanese","shugi-shuugi","same","BB","F_shuugi.mp3","M_shuugi.mp3","different","vowel","testing","false_alarm",6.099047655519514
"2","post-test","102","same",544.7999999999884,6.300418754835281,1,"lowLD","Japanese","hosoo-hoosoo","same","BB","M_hoosoo.mp3","F_hoosoo.mp3","different","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","different",400,5.991464547107982,1,"lowLD","Japanese","itai-iitai","different","BA","F_iitai.mp3","F_itai.mp3","same","vowel","testing","hit",6.099047655519514
"2","post-test","102","same",364.19999999998254,5.89770316729346,1,"lowLD","Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","M_hosoo.mp3","same","vowel","testing","corr_reject",6.099047655519514
"2","post-test","102","same",362.5000000000291,5.89302447429481,1,"lowLD","Japanese","moto-motto","same","BB","F_motto.mp3","F_motto.mp3","same","consonant","testing","corr_reject",6.099047655519514
"2","post-test","102","different",303.6000000000058,5.715711045521494,1,"lowLD","Japanese","okasan-okaasan","different","AB","M_okasan.mp3","F_okaasan.mp3","different","vowel","testing","hit",6.099047655519514
