"ID","day","prepost","condition","corr_reject","false_alarm","hit","miss","dprime","criterion"
"118","2","post-test","lowLD",35,11,39,5,1.8552739810820564,-0.23631259161223667
"119","1","pre-test","highLD",43,3,13,29,0.9586244277254725,0.9639871098855174
"119","2","post-test","highLD",44,6,36,14,1.7085975636425297,0.28422469663880423
"121","1","pre-test","highLD",38,1,13,37,1.1515601240598357,1.2046842796621078
"121","2","post-test","highLD",33,10,38,8,1.6228223614589963,-0.10071532327430072
"122","1","pre-test","highLD",47,0,38,12,3.000988331116201,0.8104971726993175
"122","2","post-test","highLD",37,4,44,3,2.696274394699361,-0.10627040550636002
"123","1","pre-test","lowLD",44,5,36,13,1.8393411110532374,0.30685756450999174
"123","2","post-test","lowLD",37,8,40,6,1.985286633023333,-0.09535524022408859
"124","1","pre-test","highLD",47,3,18,27,1.2383673946776903,0.866907871991611
"124","2","post-test","highLD",42,8,41,9,1.8591303957751086,0.03785636821414712
"125","1","pre-test","highLD",46,2,13,37,1.0061350491695205,1.1319717422169504
"125","2","post-test","highLD",39,5,41,7,2.1873417755447866,0.07027869438087142
"126","1","pre-test","highLD",48,2,18,31,1.3225813792534362,0.9931440360635346
"126","2","post-test","highLD",44,5,31,19,1.5258350305022774,0.4636106047854717
"127","1","pre-test","highLD",45,4,23,23,1.3407550336902165,0.6703775168451083
"127","2","post-test","highLD",41,7,36,14,1.5934662785739824,0.22665905410453058
"128","1","pre-test","lowLD",46,4,26,24,1.4008716189702193,0.6512664304455517
"128","2","post-test","lowLD",39,7,40,9,1.874104618286396,0.059156014091969245
"129","1","pre-test","highLD",40,5,21,27,1.0230885801248835,0.6656187568581925
"129","2","post-test","highLD",39,7,33,17,1.4001242965795764,0.2961461749453791
"131","1","pre-test","lowLD",49,1,35,15,2.4026646225993815,0.6881776490337396
"131","2","post-test","lowLD",46,4,43,6,2.4780933689694615,0.11265555544593042
"132","1","pre-test","highLD",46,4,22,28,1.2037151302048223,0.7498446748282501
"132","2","post-test","highLD",44,6,36,13,1.751336469476696,0.26285524372172103
"133","1","pre-test","highLD",46,4,13,37,0.7227980222984712,0.9903032287814257
"133","2","post-test","highLD",38,10,42,4,2.097824463275773,-0.2572736238945119
"135","1","pre-test","lowLD",43,6,37,12,1.800880879234882,0.22595068942135937
"135","2","post-test","lowLD",38,10,41,8,1.7458038608895687,-0.08126332270140979
"137","1","pre-test","lowLD",47,1,28,22,2.019857840593084,0.8619418105707031
"137","2","post-test","lowLD",42,7,38,10,1.828071997237164,0.1223973908752074
"139","1","pre-test","lowLD",43,3,14,33,0.9248813353090004,0.9808586560937534
"139","2","post-test","lowLD",36,3,33,15,1.8343077324138375,0.4391578791283283
"140","1","pre-test","highLD",38,9,24,24,0.849086191691716,0.424543095845858
"140","2","post-test","highLD",39,6,22,24,1.0211197384619308,0.5639176937019839
"141","1","pre-test","highLD",45,3,27,15,1.822449627320107,0.5540089790254689
"141","2","post-test","highLD",43,6,36,13,1.7392041200554273,0.2567890690110867
"142","1","pre-test","lowLD",42,7,38,11,1.7752802386790032,0.14879327015428784
"142","2","post-test","lowLD",39,7,31,17,1.362314680035737,0.3150509832172988
"145","1","pre-test","highLD",49,0,27,23,2.424805865926478,1.1139449410776017
"145","2","post-test","highLD",46,4,25,24,1.3767711481893723,0.66331666583597515
"146","1","pre-test","lowLD",37,3,19,27,1.1548820234116357,0.7924154678049794
"146","2","post-test","lowLD",41,6,36,10,1.8618919821451145,0.1701995173012963
"147","1","pre-test","lowLD",49,1,32,16,2.3109012374012354,0.7340593416328126
"147","2","post-test","lowLD",44,6,41,7,2.161915671851591,0.05756564253427354
"148","1","pre-test","lowLD",35,15,46,4,1.8648569021966126,-0.41927378883235494
"148","2","post-test","lowLD",28,19,49,0,2.5635499833696285,-1.0445728823560265
"149","1","pre-test","highLD",46,4,33,17,1.7556182132750704,0.4738931332931261
"149","2","post-test","highLD",41,9,46,4,2.2434110696040683,-0.22999670512862708
"150","1","pre-test","lowLD",44,5,33,15,1.7045241071152009,0.37426606647901
"150","2","post-test","lowLD",42,6,40,9,1.9918335104079168,0.1180204601527296
"151","1","pre-test","highLD",47,2,32,15,2.104411875485355,0.5926476892087952
"151","2","post-test","highLD",40,1,27,16,2.121382454703565,0.7420518633874075
"152","1","pre-test","lowLD",36,2,30,12,2.0725657415464718,0.4849351756526981
"152","2","post-test","lowLD",45,1,29,14,2.2945355544403374,0.7060991297875499
"153","1","pre-test","highLD",47,2,27,22,1.7705149738065469,0.7595961400481992
"153","2","post-test","highLD",46,4,39,11,2.105483810203806,0.29896033482875833
"155","1","pre-test","lowLD",41,5,28,14,1.6101012770554615,0.3849591285883196
"155","2","post-test","lowLD",40,5,31,17,1.543269403721204,0.40552834506003227
"156","1","pre-test","highLD",48,2,25,24,1.6795036339489637,0.8146829087157709
"156","2","post-test","highLD",46,4,47,3,2.837793809261118,-0.06719466469989765
"157","1","pre-test","lowLD",32,1,12,23,1.3119500912396709,1.0488058592695648
"157","2","post-test","lowLD",27,4,30,5,2.102107959580379,0.026461587250090846
"158","1","pre-test","lowLD",47,3,28,22,1.6340786790562951,0.6690522298023086
"158","2","post-test","lowLD",45,5,43,7,2.287211733511079,0.0944744687915684
"159","1","pre-test","highLD",31,19,33,17,0.7032228838100761,-0.05230453143937103
"159","2","post-test","highLD",38,11,41,9,1.6305556788586208,-0.07643099024409672
"160","1","pre-test","highLD",48,2,5,43,0.43975900422337433,1.4345552235785655
"160","2","post-test","highLD",48,2,37,12,2.3289244758863346,0.4899724877470855
"161","1","pre-test","lowLD",32,18,43,7,1.4002622327534355,-0.3490002815872534
"161","2","post-test","lowLD",39,11,41,5,1.9437913373891949,-0.21811409842145285
"162","1","pre-test","highLD",40,3,19,30,1.1288166067006349,0.8437273377977715
"162","2","post-test","highLD",43,5,33,13,1.7761590605148485,0.3265961912094542
"163","1","pre-test","lowLD",48,2,34,12,2.279520302568429,0.5146745744060381
"163","2","post-test","lowLD",46,2,36,13,2.2478522578183378,0.5111131378925418
"167","1","pre-test","highLD",46,3,37,10,2.252212789327098,0.3496846335156213
"167","2","post-test","highLD",42,8,46,4,2.319123806032363,-0.19214033691447996
"168","1","pre-test","lowLD",38,5,24,25,1.1252804721172969,0.5877091443173594
"168","2","post-test","lowLD",39,6,33,12,1.682039185145622,0.23345797036013827
"169","1","pre-test","lowLD",47,2,11,39,0.891072056678328,1.1993175986123086
"169","2","post-test","lowLD",46,4,47,3,2.837793809261118,-0.06719466469989765
"170","1","pre-test","lowLD",41,9,37,12,1.5661985798694888,0.10860953973866272
"170","2","post-test","lowLD",42,7,40,8,1.9769770300992047,0.04794487444418705
"171","1","pre-test","lowLD",39,7,27,21,1.150282790030918,0.4210669282197083
"171","2","post-test","lowLD",44,6,29,21,1.3364056480884272,0.47032065441585547
"172","1","pre-test","highLD",47,3,31,19,1.785398479796123,0.5933923294323946
"172","2","post-test","highLD",39,9,35,15,1.3768503156329885,0.1752704955505432
"174","1","pre-test","lowLD",47,2,32,17,2.03017409335904,0.6297665802719525
"174","2","post-test","lowLD",47,2,34,16,2.1027055579639677,0.5935008479694888
"175","1","pre-test","lowLD",39,10,35,13,1.4026530116288252,0.10509474120382778
"175","2","post-test","lowLD",39,8,34,14,1.4627138656208363,0.1951806664446118
"176","1","pre-test","highLD",49,1,22,28,1.7415228506075913,1.0187485350296346
"176","2","post-test","highLD",41,8,29,21,1.1520474227745523,0.378141541758918
"177","1","pre-test","lowLD",27,23,28,19,0.33566010121442513,-0.06937205872157516
"177","2","post-test","lowLD",41,9,37,11,1.6151844042153018,0.08411662756575616
"178","1","pre-test","lowLD",48,2,35,15,2.1675893879562036,0.5706400317121508
"178","2","post-test","lowLD",40,10,42,8,1.7882136544340819,-0.0733147388846605
"179","1","pre-test","lowLD",39,4,34,13,1.8478395276477486,0.3447876015683184
"179","2","post-test","lowLD",40,8,47,2,2.585397267556887,-0.3521549931730281
"181","1","pre-test","lowLD",45,4,34,15,1.8366053810376695,0.42245234317138175
"181","2","post-test","lowLD",40,3,37,6,2.454366312114436,0.18095248509087092
"182","1","pre-test","highLD",47,3,25,25,1.4860915693304562,0.7430457846652281
"182","2","post-test","highLD",40,8,43,4,2.258554537908952,-0.1887336283490607
"183","1","pre-test","lowLD",47,2,36,9,2.463403146307465,0.4131520537977403
"183","2","post-test","lowLD",41,8,41,7,1.9775574465377161,-0.034613470122663914
"184","1","pre-test","highLD",40,10,44,5,2.047320208368991,-0.20286801585211506
"184","2","post-test","highLD",42,8,31,19,1.2667284765673683,0.33405732781801717
"186","1","pre-test","lowLD",37,13,34,14,1.1650804839979965,0.046363975633191834
"186","2","post-test","lowLD",38,7,38,7,1.9640523366190232,1.1102230246251565e-16
"187","1","pre-test","lowLD",45,4,22,27,1.2150936868351425,0.7332081902726453
"187","2","post-test","lowLD",43,6,34,14,1.662567395404607,0.29510743133649703
"188","1","pre-test","highLD",44,6,45,5,2.3766038140071775,-0.04977842854351955
"188","2","post-test","highLD",36,11,44,6,1.8461669872129485,-0.21543998485359483
"189","1","pre-test","lowLD",45,5,42,8,2.2055019016488093,0.13532938472270328
"189","2","post-test","lowLD",49,1,40,10,2.7103020486658105,0.534358936000525
"190","1","pre-test","lowLD",34,12,28,20,0.8311575464615037,0.2095068036474247
"190","2","post-test","lowLD",24,19,29,12,0.6741677494575669,-0.19417688263479094
"191","1","pre-test","highLD",35,3,23,23,1.342335680077261,0.6711678400386305
"191","2","post-test","highLD",33,13,36,11,1.2691268478008495,-0.07308008485245471
"194","1","pre-test","highLD",40,1,6,34,0.802252545119875,1.4016168181792525
"194","2","post-test","highLD",41,8,35,12,1.5962266284226954,0.15605193893484642
"197","1","pre-test","highLD",37,5,36,12,1.7948607698037273,0.2389104343535265
"197","2","post-test","highLD",33,4,39,7,2.1791251674260534,0.09335426047785911
"198","1","pre-test","highLD",45,2,27,20,1.8087854244509367,0.7205880093877303
"198","2","post-test","highLD",40,10,38,11,1.559638937517594,0.040972619573583335
"199","1","pre-test","lowLD",32,18,40,8,1.2916744753948797,-0.29470640290797545
"199","2","post-test","lowLD",32,13,40,8,1.4837953303068483,-0.1986459754519912
"200","1","pre-test","lowLD",43,7,29,21,1.2470135675923293,0.4256246141678065
"200","2","post-test","lowLD",47,2,41,8,2.599018880097667,0.34534418690263924
"202","1","pre-test","highLD",44,3,21,29,1.2565254332276825,0.8261448862421992
"202","2","post-test","highLD",29,7,27,17,1.114222417078981,0.2748950614769823
"203","1","pre-test","lowLD",31,12,35,7,1.5075783790020358,-0.18305791885735045
"203","2","post-test","lowLD",38,10,32,17,1.1769590741509421,0.20315907066790348
