"display","type","signal","word_pair","word_A","word_B","sound_A_male","sound_A_female","sound_B_male","sound_B_female","sound_1","sound_2","transliteration_A","transliteration_B","alt_writing_A","alt_writing_B","orthography_A","orthography_B","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","randomize_language_blocks","block_display","break_duration"
"testing_trial","AA","same","hoshi-hoshii","hoshi","hoshii","M_hoshi.mp3","F_hoshi.mp3","M_hoshii.mp3","F_hoshii.mp3","","","hoshi","hoshii","ほし","ほしい","星（ほし）","欲しい（ほしい）","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","1","",""
"testing_trial","BB","same","hoshi-hoshii","hoshi","hoshii","M_hoshi.mp3","F_hoshi.mp3","M_hoshii.mp3","F_hoshii.mp3","","","hoshi","hoshii","ほし","ほしい","星（ほし）","欲しい（ほしい）","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","1","",""
"testing_trial","AA","same","shugi-shuugi","shugi","shuugi","M_shugi.mp3","F_shugi.mp3","M_shuugi.mp3","F_shuugi.mp3","","","shugi","shuugi","しゅぎ","しゅうぎ","主義（しゅぎ）","祝儀（しゅうぎ）","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","1","",""
"testing_trial","BB","same","shugi-shuugi","shugi","shuugi","M_shugi.mp3","F_shugi.mp3","M_shuugi.mp3","F_shuugi.mp3","","","shugi","shuugi","しゅぎ","しゅうぎ","主義（しゅぎ）","祝儀（しゅうぎ）","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","1","",""
"testing_trial","AA","same","juyoo-juuyoo","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","M_juuyoo.mp3","F_juuyoo.mp3","","","juyoo","juuyoo","じゅよう","じゅうよう","需要（じゅよう）","重要（じゅうよう）","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","1","",""
"testing_trial","BB","same","juyoo-juuyoo","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","M_juuyoo.mp3","F_juuyoo.mp3","","","juyoo","juuyoo","じゅよう","じゅうよう","需要（じゅよう）","重要（じゅうよう）","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","1","",""
"testing_trial","AA","same","fuyu-fuyuu","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","M_fuyuu.mp3","F_fuyuu.mp3","","","fuyu","fuyuu","ふゆ","ふゆう","冬（ふゆ）","富裕（ふゆう）","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","1","",""
"testing_trial","BB","same","fuyu-fuyuu","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","M_fuyuu.mp3","F_fuyuu.mp3","","","fuyu","fuyuu","ふゆ","ふゆう","冬（ふゆ）","富裕（ふゆう）","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","1","",""
"testing_trial","AA","same","meshi-meeshi","meshi","meeshi","M_meshi.mp3","F_meshi.mp3","M_meeshi.mp3","F_meeshi.mp3","","","meshi","meeshi","めし","めいし","飯（めし）","名詞（めいし）","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","1","",""
"testing_trial","BB","same","meshi-meeshi","meshi","meeshi","M_meshi.mp3","F_meshi.mp3","M_meeshi.mp3","F_meeshi.mp3","","","meshi","meeshi","めし","めいし","飯（めし）","名詞（めいし）","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","1","",""
"testing_trial","AA","same","heya-heeya","heya","heeya","M_heya.mp3","F_heya.mp3","M_heeya.mp3","F_heeya.mp3","","","heya","heeya","へや","へいや","部屋（へや）","平野（へいや）","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","1","",""
"testing_trial","BB","same","heya-heeya","heya","heeya","M_heya.mp3","F_heya.mp3","M_heeya.mp3","F_heeya.mp3","","","heya","heeya","へや","へいや","部屋（へや）","平野（へいや）","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","1","",""
"testing_trial","AA","same","oku-ooku","oku","ooku","M_oku.mp3","F_oku.mp3","M_ooku.mp3","F_ooku.mp3","","","oku","ooku","おく","おおく","奥（おく）","多く（おおく）","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","1","",""
"testing_trial","BB","same","oku-ooku","oku","ooku","M_oku.mp3","F_oku.mp3","M_ooku.mp3","F_ooku.mp3","","","oku","ooku","おく","おおく","奥（おく）","多く（おおく）","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","1","",""
"testing_trial","AA","same","hosoo-hoosoo","hosoo","hoosoo","M_hosoo.mp3","F_hosoo.mp3","M_hoosoo.mp3","F_hoosoo.mp3","","","hosoo","hoosoo","ほそう","ほうそう","舗装（ほそう）","放送（ほうそう）","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","1","",""
"testing_trial","BB","same","hosoo-hoosoo","hosoo","hoosoo","M_hosoo.mp3","F_hosoo.mp3","M_hoosoo.mp3","F_hoosoo.mp3","","","hosoo","hoosoo","ほそう","ほうそう","舗装（ほそう）","放送（ほうそう）","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","1","",""
"testing_trial","AA","same","issho-isshoo","issho","isshoo","M_issho.mp3","F_issho.mp3","M_isshoo.mp3","F_isshoo.mp3","","","issho","isshoo","いっしょ","いっしょう","一緒（いっしょ）","一生（いっしょう）","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","1","",""
"break",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","15000"
"block_display",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Block 2 of 4",""
"testing_trial","BB","same","issho-isshoo","issho","isshoo","M_issho.mp3","F_issho.mp3","M_isshoo.mp3","F_isshoo.mp3","","","issho","isshoo","いっしょ","いっしょう","一緒（いっしょ）","一生（いっしょう）","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","2","",""
"testing_trial","AA","same","moto-motto","moto","motto","M_moto.mp3","F_moto.mp3","M_motto.mp3","F_motto.mp3","","","moto","motto","もと","もっと","元（もと）","もっと","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","moto-motto","moto","motto","M_moto.mp3","F_moto.mp3","M_motto.mp3","F_motto.mp3","","","moto","motto","もと","もっと","元（もと）","もっと","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","shiteiru-shitteiru","shiteiru","shitteiru","M_shiteiru.mp3","F_shiteiru.mp3","M_shitteiru.mp3","F_shitteiru.mp3","","","shiteiru","shitteiru","している","しっている","している","知っている（しっている）","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","shiteiru-shitteiru","shiteiru","shitteiru","M_shiteiru.mp3","F_shiteiru.mp3","M_shitteiru.mp3","F_shitteiru.mp3","","","shiteiru","shitteiru","している","しっている","している","知っている（しっている）","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","kako-kakko","kako","kakko","M_kako.mp3","F_kako.mp3","M_kakko.mp3","F_kakko.mp3","","","kako","kakko","かこ","かっこ","過去（かこ）","カッコ（かっこ）","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","kako-kakko","kako","kakko","M_kako.mp3","F_kako.mp3","M_kakko.mp3","F_kakko.mp3","","","kako","kakko","かこ","かっこ","過去（かこ）","カッコ（かっこ）","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","ikoo-ikkoo","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","M_ikkoo.mp3","F_ikkoo.mp3","","","ikoo","ikkoo","いこう","いっこう","移行（いこう）","一行（いっこう）","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","ikoo-ikkoo","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","M_ikkoo.mp3","F_ikkoo.mp3","","","ikoo","ikkoo","いこう","いっこう","移行（いこう）","一行（いっこう）","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","hasee-hassee","hasee","hassee","M_hasee.mp3","F_hasee.mp3","M_hassee.mp3","F_hassee.mp3","","","hasee","hassee","はせい","はっせい","派生（はせい）","発生（はっせい）","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","hasee-hassee","hasee","hassee","M_hasee.mp3","F_hasee.mp3","M_hassee.mp3","F_hassee.mp3","","","hasee","hassee","はせい","はっせい","派生（はせい）","発生（はっせい）","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","hosoku-hossoku","hosoku","hossoku","M_hosoku.mp3","F_hosoku.mp3","M_hossoku.mp3","F_hossoku.mp3","","","hosoku","hossoku","ほそく","ほっそく","補足（ほそく）","発足（ほっそく）","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","hosoku-hossoku","hosoku","hossoku","M_hosoku.mp3","F_hosoku.mp3","M_hossoku.mp3","F_hossoku.mp3","","","hosoku","hossoku","ほそく","ほっそく","補足（ほそく）","発足（ほっそく）","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","shushin-shusshin","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","M_shusshin.mp3","F_shusshin.mp3","","","shushin","shusshin","しゅしん","しゅっしん","主審（しゅしん）","出身（しゅっしん）","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","shushin-shusshin","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","M_shusshin.mp3","F_shusshin.mp3","","","shushin","shusshin","しゅしん","しゅっしん","主審（しゅしん）","出身（しゅっしん）","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","keshoo-kesshoo","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","M_kesshoo.mp3","F_kesshoo.mp3","","","keshoo","kesshoo","けしょう","けっしょう","化粧（けしょう）","決勝（けっしょう）","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","keshoo-kesshoo","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","M_kesshoo.mp3","F_kesshoo.mp3","","","keshoo","kesshoo","けしょう","けっしょう","化粧（けしょう）","決勝（けっしょう）","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","shuchoo-shucchoo","shuchoo","shucchoo","M_shuchoo.mp3","F_shuchoo.mp3","M_shucchoo.mp3","F_shucchoo.mp3","","","shuchoo","shucchoo","しゅちょう","しゅっちょう","主張（しゅちょう）","出張（しゅっちょう）","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","shuchoo-shucchoo","shuchoo","shucchoo","M_shuchoo.mp3","F_shuchoo.mp3","M_shucchoo.mp3","F_shucchoo.mp3","","","shuchoo","shucchoo","しゅちょう","しゅっちょう","主張（しゅちょう）","出張（しゅっちょう）","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","kaechau-kaecchau","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","M_kaecchau.mp3","F_kaecchau.mp3","","","kaechau","kaecchau","かえちゃう","かえっちゃう","飼えちゃう（かえちゃう）","帰っちゃう（かえっちゃう）","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","kaechau-kaecchau","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","M_kaecchau.mp3","F_kaecchau.mp3","","","kaechau","kaecchau","かえちゃう","かえっちゃう","飼えちゃう（かえちゃう）","帰っちゃう（かえっちゃう）","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","tanin-tannin","tanin","tannin","M_tanin.mp3","F_tanin.mp3","M_tannin.mp3","F_tannin.mp3","","","tanin","tannin","たにん","たんにん","他人（たにん）","担任（たんにん）","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","tanin-tannin","tanin","tannin","M_tanin.mp3","F_tanin.mp3","M_tannin.mp3","F_tannin.mp3","","","tanin","tannin","たにん","たんにん","他人（たにん）","担任（たんにん）","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","2","",""
"testing_trial","AA","same","ana-anna","ana","anna","M_ana.mp3","F_ana.mp3","M_anna.mp3","F_anna.mp3","","","ana","anna","あな","あんな","穴（あな）","あんな","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","2","",""
"testing_trial","BB","same","ana-anna","ana","anna","M_ana.mp3","F_ana.mp3","M_anna.mp3","F_anna.mp3","","","ana","anna","あな","あんな","穴（あな）","あんな","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","2","",""
"break",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","15000"
"block_display",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Block 3 of 4",""
"testing_trial","AB","different","bai-baai","bai","baai","M_bai.mp3","F_bai.mp3","M_baai.mp3","F_baai.mp3","","","bai","baai","ばい","ばあい","倍（ばい）","場合（ばあい）","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","3","",""
"testing_trial","BA","different","bai-baai","bai","baai","M_bai.mp3","F_bai.mp3","M_baai.mp3","F_baai.mp3","","","bai","baai","ばい","ばあい","倍（ばい）","場合（ばあい）","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","3","",""
"testing_trial","AB","different","okasan-okaasan","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","M_okaasan.mp3","F_okaasan.mp3","","","okasan","okaasan","おかさん","おかあさん","岡さん（おかさん）","お母さん（おかあさん）","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","3","",""
"testing_trial","BA","different","okasan-okaasan","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","M_okaasan.mp3","F_okaasan.mp3","","","okasan","okaasan","おかさん","おかあさん","岡さん（おかさん）","お母さん（おかあさん）","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","3","",""
"testing_trial","AB","different","itai-iitai","itai","iitai","M_itai.mp3","F_itai.mp3","M_iitai.mp3","F_iitai.mp3","","","itai","iitai","いたい","いいたい","痛い（いたい）","言いたい（いいたい）","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","3","",""
"testing_trial","BA","different","itai-iitai","itai","iitai","M_itai.mp3","F_itai.mp3","M_iitai.mp3","F_iitai.mp3","","","itai","iitai","いたい","いいたい","痛い（いたい）","言いたい（いいたい）","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","3","",""
"testing_trial","AB","different","kiroku-kiiroku","kiroku","kiiroku","M_kiroku.mp3","F_kiroku.mp3","M_kiiroku.mp3","F_kiiroku.mp3","","","kiroku","kiiroku","きろく","きいろく","記録（きろく）","黄色く（きいろく）","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","3","",""
"testing_trial","BA","different","kiroku-kiiroku","kiroku","kiiroku","M_kiroku.mp3","F_kiroku.mp3","M_kiiroku.mp3","F_kiiroku.mp3","","","kiroku","kiiroku","きろく","きいろく","記録（きろく）","黄色く（きいろく）","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","3","",""
"testing_trial","AB","different","hoshi-hoshii","hoshi","hoshii","M_hoshi.mp3","F_hoshi.mp3","M_hoshii.mp3","F_hoshii.mp3","","","hoshi","hoshii","ほし","ほしい","星（ほし）","欲しい（ほしい）","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","3","",""
"testing_trial","BA","different","hoshi-hoshii","hoshi","hoshii","M_hoshi.mp3","F_hoshi.mp3","M_hoshii.mp3","F_hoshii.mp3","","","hoshi","hoshii","ほし","ほしい","星（ほし）","欲しい（ほしい）","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","3","",""
"testing_trial","AB","different","shugi-shuugi","shugi","shuugi","M_shugi.mp3","F_shugi.mp3","M_shuugi.mp3","F_shuugi.mp3","","","shugi","shuugi","しゅぎ","しゅうぎ","主義（しゅぎ）","祝儀（しゅうぎ）","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","3","",""
"testing_trial","BA","different","shugi-shuugi","shugi","shuugi","M_shugi.mp3","F_shugi.mp3","M_shuugi.mp3","F_shuugi.mp3","","","shugi","shuugi","しゅぎ","しゅうぎ","主義（しゅぎ）","祝儀（しゅうぎ）","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","3","",""
"testing_trial","AB","different","juyoo-juuyoo","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","M_juuyoo.mp3","F_juuyoo.mp3","","","juyoo","juuyoo","じゅよう","じゅうよう","需要（じゅよう）","重要（じゅうよう）","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","3","",""
"testing_trial","BA","different","juyoo-juuyoo","juyoo","juuyoo","M_juyoo.mp3","F_juyoo.mp3","M_juuyoo.mp3","F_juuyoo.mp3","","","juyoo","juuyoo","じゅよう","じゅうよう","需要（じゅよう）","重要（じゅうよう）","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","3","",""
"testing_trial","AB","different","fuyu-fuyuu","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","M_fuyuu.mp3","F_fuyuu.mp3","","","fuyu","fuyuu","ふゆ","ふゆう","冬（ふゆ）","富裕（ふゆう）","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","3","",""
"testing_trial","BA","different","fuyu-fuyuu","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","M_fuyuu.mp3","F_fuyuu.mp3","","","fuyu","fuyuu","ふゆ","ふゆう","冬（ふゆ）","富裕（ふゆう）","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","3","",""
"testing_trial","AB","different","meshi-meeshi","meshi","meeshi","M_meshi.mp3","F_meshi.mp3","M_meeshi.mp3","F_meeshi.mp3","","","meshi","meeshi","めし","めいし","飯（めし）","名詞（めいし）","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","3","",""
"testing_trial","BA","different","meshi-meeshi","meshi","meeshi","M_meshi.mp3","F_meshi.mp3","M_meeshi.mp3","F_meeshi.mp3","","","meshi","meeshi","めし","めいし","飯（めし）","名詞（めいし）","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","3","",""
"testing_trial","AB","different","heya-heeya","heya","heeya","M_heya.mp3","F_heya.mp3","M_heeya.mp3","F_heeya.mp3","","","heya","heeya","へや","へいや","部屋（へや）","平野（へいや）","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","3","",""
"testing_trial","BA","different","heya-heeya","heya","heeya","M_heya.mp3","F_heya.mp3","M_heeya.mp3","F_heeya.mp3","","","heya","heeya","へや","へいや","部屋（へや）","平野（へいや）","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","3","",""
"testing_trial","AB","different","oku-ooku","oku","ooku","M_oku.mp3","F_oku.mp3","M_ooku.mp3","F_ooku.mp3","","","oku","ooku","おく","おおく","奥（おく）","多く（おおく）","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","3","",""
"testing_trial","BA","different","oku-ooku","oku","ooku","M_oku.mp3","F_oku.mp3","M_ooku.mp3","F_ooku.mp3","","","oku","ooku","おく","おおく","奥（おく）","多く（おおく）","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","3","",""
"testing_trial","AB","different","hosoo-hoosoo","hosoo","hoosoo","M_hosoo.mp3","F_hosoo.mp3","M_hoosoo.mp3","F_hoosoo.mp3","","","hosoo","hoosoo","ほそう","ほうそう","舗装（ほそう）","放送（ほうそう）","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","3","",""
"testing_trial","BA","different","hosoo-hoosoo","hosoo","hoosoo","M_hosoo.mp3","F_hosoo.mp3","M_hoosoo.mp3","F_hoosoo.mp3","","","hosoo","hoosoo","ほそう","ほうそう","舗装（ほそう）","放送（ほうそう）","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","3","",""
"testing_trial","AB","different","issho-isshoo","issho","isshoo","M_issho.mp3","F_issho.mp3","M_isshoo.mp3","F_isshoo.mp3","","","issho","isshoo","いっしょ","いっしょう","一緒（いっしょ）","一生（いっしょう）","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","3","",""
"break",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","","15000"
"block_display",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"","Block 4 of 4",""
"testing_trial","BA","different","issho-isshoo","issho","isshoo","M_issho.mp3","F_issho.mp3","M_isshoo.mp3","F_isshoo.mp3","","","issho","isshoo","いっしょ","いっしょう","一緒（いっしょ）","一生（いっしょう）","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","4","",""
"testing_trial","AB","different","moto-motto","moto","motto","M_moto.mp3","F_moto.mp3","M_motto.mp3","F_motto.mp3","","","moto","motto","もと","もっと","元（もと）","もっと","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","moto-motto","moto","motto","M_moto.mp3","F_moto.mp3","M_motto.mp3","F_motto.mp3","","","moto","motto","もと","もっと","元（もと）","もっと","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","4","",""
"testing_trial","AB","different","shiteiru-shitteiru","shiteiru","shitteiru","M_shiteiru.mp3","F_shiteiru.mp3","M_shitteiru.mp3","F_shitteiru.mp3","","","shiteiru","shitteiru","している","しっている","している","知っている（しっている）","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","4","",""
"testing_trial","BA","different","shiteiru-shitteiru","shiteiru","shitteiru","M_shiteiru.mp3","F_shiteiru.mp3","M_shitteiru.mp3","F_shitteiru.mp3","","","shiteiru","shitteiru","している","しっている","している","知っている（しっている）","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","4","",""
